Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:38:36	Zyklen5	10.0461	10.0	499.8	500.0	3.270298	0.00533	3.298311	0.010995999999999999	24.747234	0.08250299999999999	3.75	1.9190919999999998	0.2	18.0	2.412637799598394	10.012446868333333	6.543213285314126	6.5350798216753745	0.005610204829139877	24.537049819927972	24.506549331282653	0.02103826810927476	15.489658071433995	15.459157582788677	0.02103826810927476	122.68524909963986	122.53274665641328	0.10519134054637423	4.130575485715732	4.1224420220769815	0.005610204829139877	77.44829035716997	77.2957879139434	0.10519134054637252	0.010664265706282513	0.008118032740034318	0.0020545743913102854	0.0	0.03999099639855942	0.030442622775128693	0.007704653967413571	0.1999549819927971	0.15221311387564346	0.03852326983706785	2.059955610004725	2.0571619946684736	0.0029017945609113795	7.724833537517719	2.0571619946684736	0.0029017945609113795	0.008150939149887869	0.008161101744761314	7.011125333733022e-06	0.012911840860376365	77.2957879139434	0.10519134054637252	5.001125703564728	8.143489637821043	2.1137523458129754
24.11.2020	16:38:41	Zyklen5	10.047442	10.0	999.0	1000.0	6.537982	0.004078	6.565995	0.009744	24.647128	0.036577	3.75	1.919395	0.2	18.0	2.412637799598394	10.012446868333333	6.544526526526527	6.5350798216753745	0.005610204829139877	24.541974474474475	24.506549331282653	0.02103826810927476	15.494582725980498	15.459157582788677	0.02103826810927476	122.70987237237237	122.53274665641328	0.10519134054637423	4.131888726928133	4.1224420220769815	0.005610204829139877	77.4729136299025	77.2957879139434	0.10519134054637252	0.004082082082082082	0.008118032740034318	0.0020545743913102854	0.0	0.015307807807807808	0.030442622775128693	0.007704653967413571	0.07653903903903904	0.15221311387564346	0.03852326983706785	2.0639033224230254	2.0571619946684736	0.0029017945609113795	7.739637459086345	2.0571619946684736	0.0029017945609113795	0.008149303561863584	0.008161101744761314	7.011125333733022e-06	0.012907737080563683	77.2957879139434	0.10519134054637252	13.065228052967141	8.143489637821043	2.1137523458129754
24.11.2020	16:38:44	Zyklen5	10.043002	10.0	1499.0	1500.0	9.791634	0.01877	9.819647	0.024436000000000003	24.565495000000002	0.061131	3.75	1.918609	0.2	18.0	2.412637799598394	10.012446868333333	6.532110740493663	6.5350798216753745	0.005610204829139877	24.495415276851237	24.506549331282653	0.02103826810927476	15.44802352835726	15.459157582788677	0.02103826810927476	122.47707638425618	122.53274665641328	0.10519134054637423	4.119472940895269	4.1224420220769815	0.005610204829139877	77.2401176417863	77.2957879139434	0.10519134054637252	0.012521681120747164	0.008118032740034318	0.0020545743913102854	0.0	0.04695630420280186	0.030442622775128693	0.007704653967413571	0.23478152101400931	0.15221311387564346	0.03852326983706785	2.053475629887261	2.0571619946684736	0.0029017945609113795	7.70053361207723	2.0571619946684736	0.0029017945609113795	0.008164793196586664	0.008161101744761314	7.011125333733022e-06	0.012946640043165961	77.2957879139434	0.10519134054637252	4.259278991298172	8.143489637821043	2.1137523458129754
24.11.2020	16:38:47	Zyklen5	10.053104	10.0	1999.0	2000.0	13.034417	0.010403	13.06243	0.016069	24.504309	0.030144	3.75	1.920496	0.2	18.0	2.412637799598394	10.012446868333333	6.520468734367183	6.5350798216753745	0.005610204829139877	24.451757753876937	24.506549331282653	0.02103826810927476	15.40436600538296	15.459157582788677	0.02103826810927476	122.25878876938468	122.53274665641328	0.10519134054637423	4.107830934768789	4.1224420220769815	0.005610204829139877	77.0218300269148	77.2957879139434	0.10519134054637252	0.005204102051025513	0.008118032740034318	0.0020545743913102854	0.0	0.019515382691345673	0.030442622775128693	0.007704653967413571	0.09757691345672836	0.15221311387564346	0.03852326983706785	2.051313416358882	2.0571619946684736	0.0029017945609113795	7.692425311345808	2.0571619946684736	0.0029017945609113795	0.00817937107070714	0.008161101744761314	7.011125333733022e-06	0.01298333212351039	77.2957879139434	0.10519134054637252	10.248325803454131	8.143489637821043	2.1137523458129754
24.11.2020	16:38:51	Zyklen5	12.038673	12.0	499.8	500.0	2.846273	0.007834	2.874286	0.0135	21.565770999999998	0.101287	3.75	2.2996630000000002	0.2	18.0	2.213501202208836	9.186029989166668	5.694823929571829	5.706831759665591	0.00490112832453164	21.35558973589436	21.400619098745963	0.01837923121699308	13.054960227611224	13.099989590462831	0.018379231216993773	106.77794867947179	107.00309549372983	0.0918961560849663	3.481322727362993	3.493330557456755	0.00490112832453164	65.27480113805612	65.49994795231416	0.09189615608496894	0.015674269707883156	0.009014388052376839	0.0029382202524945774	0.0	0.058778511404561834	0.033803955196413146	0.011018325946854665	0.29389255702280914	0.16901977598206572	0.05509162973427331	1.7328242288275548	1.7421580847021891	0.003146683741581839	6.498090858103331	1.7421580847021891	0.003146683741581839	0.009365229547552185	0.009345544711659182	8.027990001976654e-06	0.015319847514893249	65.49994795231416	0.09189615608496894	3.4026040336992596	9.623254150636889	4.245268150661602
24.11.2020	16:38:55	Zyklen5	12.057535000000001	12.0	999.0	1000.0	5.712068	0.011787	5.740081	0.017453	21.54685	0.065512	3.75	2.303371	0.2	18.0	2.213501202208836	9.186029989166668	5.717785785785786	5.706831759665591	0.00490112832453164	21.441696696696695	21.400619098745963	0.01837923121699308	13.141067188413563	13.099989590462831	0.018379231216993773	107.20848348348348	107.00309549372983	0.0918961560849663	3.50428458357695	3.493330557456755	0.00490112832453164	65.70533594206782	65.49994795231416	0.09189615608496894	0.011798798798798799	0.009014388052376839	0.0029382202524945774	0.0	0.044245495495495495	0.033803955196413146	0.011018325946854665	0.22122747747747745	0.16901977598206572	0.05509162973427331	1.7462428923890756	1.7421580847021891	0.003146683741581839	6.548410846459033	1.7421580847021891	0.003146683741581839	0.00932762004934115	0.009345544711659182	8.027990001976654e-06	0.015219464076428994	65.49994795231416	0.09189615608496894	4.520234156273862	9.623254150636889	4.245268150661602
24.11.2020	16:38:58	Zyklen5	12.040359	12.0	1499.0	1500.0	8.560471000000001	0.009217	8.588484	0.014883	21.485533	0.037232999999999995	3.75	2.300024	0.2	18.0	2.213501202208836	9.186029989166668	5.710787858572383	5.706831759665591	0.00490112832453164	21.415454469646434	21.400619098745963	0.01837923121699308	13.1148249613633	13.099989590462831	0.018379231216993773	107.07727234823217	107.00309549372983	0.0918961560849663	3.497286656363547	3.493330557456755	0.00490112832453164	65.5741248068165	65.49994795231416	0.09189615608496894	0.006148765843895931	0.009014388052376839	0.0029382202524945774	0.0	0.023057871914609743	0.033803955196413146	0.011018325946854665	0.11528935957304871	0.16901977598206572	0.05509162973427331	1.7455689452598255	1.7421580847021891	0.003146683741581839	6.5458835447243455	1.7421580847021891	0.003146683741581839	0.009339049996976411	0.009345544711659182	8.027990001976654e-06	0.01524991760005997	65.49994795231416	0.09189615608496894	8.673827348016346	9.623254150636889	4.245268150661602
24.11.2020	16:39:02	Zyklen5	12.038483	12.0	1999.0	2000.0	11.402155	0.004869	11.430168	0.010535	21.442286	0.019763	3.75	2.299811	0.2	18.0	2.213501202208836	9.186029989166668	5.703929464732366	5.706831759665591	0.00490112832453164	21.38973549274637	21.400619098745963	0.01837923121699308	13.089105984463238	13.099989590462831	0.018379231216993773	106.94867746373185	107.00309549372983	0.0918961560849663	3.49042826252353	3.493330557456755	0.00490112832453164	65.44552992231618	65.49994795231416	0.09189615608496894	0.002435717858929465	0.009014388052376839	0.0029382202524945774	0.0	0.009133941970985493	0.033803955196413146	0.011018325946854665	0.045669709854927465	0.16901977598206572	0.05509162973427331	1.7439962723323004	1.7421580847021891	0.003146683741581839	6.5399860212461265	1.7421580847021891	0.003146683741581839	0.009350279252766986	0.009345544711659182	8.027990001976654e-06	0.015279882387490782	65.49994795231416	0.09189615608496894	21.89635106455809	9.623254150636889	4.245268150661602
24.11.2020	16:39:05	Zyklen5	15.048668	15.0	499.8	500.0	2.430088	-7.000000000000001e-06	2.4581009999999996	0.005659	18.443134	0.042463	3.75	2.874724	0.2	18.0	1.9887939293172696	8.253494806666668	4.862120848339336	4.871632002799313	0.0033303138882170447	18.23295318127251	18.268620010497422	0.012488677080813733	10.774975946332749	10.810642775557662	0.012488677080813654	91.16476590636255	91.34310005248712	0.06244338540406811	2.873326919022066	2.882838073482043	0.0033303138882170447	53.87487973166374	54.05321387778831	0.06244338540406791	-1.4005602240896359e-05	0.004132792486382753	0.001467197068858946	0.0	-5.252100840336135e-05	0.015497971823935325	0.005501989008221047	-0.0002626050420168067	0.07748985911967662	0.027509945041105235	1.4366704623121536	1.4393526404978303	0.0010808732290318365	5.387514233670576	1.4393526404978303	0.0010808732290318365	0.01096915008839186	0.010947749778692856	7.491506709313713e-06	0.01856152635478224	54.05321387778831	0.06244338540406791	-3808.0	-944.477921658547	954.5078915639019
24.11.2020	16:39:09	Zyklen5	15.032885999999998	15.0	999.0	1000.0	4.869947	0.004144	4.897958999999999	0.00981	18.385734	0.036825	3.75	2.871771	0.2	18.0	1.9887939293172696	8.253494806666668	4.874821821821821	4.871632002799313	0.0033303138882170447	18.280581831831828	18.268620010497422	0.012488677080813733	10.822604596892068	10.810642775557662	0.012488677080813654	91.40290915915914	91.34310005248712	0.06244338540406811	2.8860278925045515	2.882838073482043	0.0033303138882170447	54.113022984460336	54.05321387778831	0.06244338540406791	0.004148148148148148	0.004132792486382753	0.001467197068858946	0.0	0.015555555555555555	0.015497971823935325	0.005501989008221047	0.07777777777777777	0.07748985911967662	0.027509945041105235	1.4409398721782016	1.4393526404978303	0.0010808732290318365	5.403524520668256	1.4393526404978303	0.0010808732290318365	0.010940570811140247	0.010947749778692856	7.491506709313713e-06	0.018479839876755184	54.05321387778831	0.06244338540406791	12.85714285714286	-944.477921658547	954.5078915639019
24.11.2020	16:39:13	Zyklen5	15.033506	15.0	1499.0	1500.0	7.311058	0.008954	7.339071000000001	0.01462	18.359917000000003	0.036573	3.75	2.8720310000000002	0.2	18.0	1.9887939293172696	8.253494806666668	4.877290193462308	4.871632002799313	0.0033303138882170447	18.289838225483656	18.268620010497422	0.012488677080813733	10.831860990543893	10.810642775557662	0.012488677080813654	91.44919112741827	91.34310005248712	0.06244338540406811	2.8884962641450382	2.882838073482043	0.0033303138882170447	54.15930495271946	54.05321387778831	0.06244338540406791	0.0059733155436957975	0.004132792486382753	0.001467197068858946	0.0	0.02239993328885924	0.015497971823935325	0.005501989008221047	0.1119996664442962	0.07748985911967662	0.027509945041105235	1.4412614743006713	1.4393526404978303	0.0010808732290318365	5.404730528627518	1.4393526404978303	0.0010808732290318365	0.010935033844166832	0.010947749778692856	7.491506709313713e-06	0.018464047883793747	54.05321387778831	0.06244338540406791	8.928598019507112	-944.477921658547	954.5078915639019
24.11.2020	16:39:16	Zyklen5	15.047601	15.0	1999.0	2000.0	9.739718	0.012841	9.767731	0.018507	18.323657	0.034717000000000005	3.75	2.87452	0.2	18.0	1.9887939293172696	8.253494806666668	4.872295147573787	4.871632002799313	0.0033303138882170447	18.2711068034017	18.268620010497422	0.012488677080813733	10.81312956846194	10.810642775557662	0.012488677080813654	91.3555340170085	91.34310005248712	0.06244338540406811	2.8835012182565176	2.882838073482043	0.0033303138882170447	54.0656478423097	54.05321387778831	0.06244338540406791	0.006423711855927964	0.004132792486382753	0.001467197068858946	0.0	0.024088919459729866	0.015497971823935325	0.005501989008221047	0.12044459729864933	0.07748985911967662	0.027509945041105235	1.438538753200295	1.4393526404978303	0.0010808732290318365	5.394520324501106	1.4393526404978303	0.0010808732290318365	0.010946244371072483	0.010947749778692856	7.491506709313713e-06	0.01849603287685824	54.05321387778831	0.06244338540406791	8.30257248916232	-944.477921658547	954.5078915639019
24.11.2020	16:39:19	Zyklen5	20.009095000000002	20.0	499.8	500.0	2.046581	0.005659	2.074594	0.011325	15.565679999999999	0.084974	3.75	3.822361	0.2	18.0	1.7270825718875502	7.167392673333333	4.094799919967988	4.080859860143642	0.005004418154665278	15.355499699879955	15.303224475538658	0.018766568079994602	8.878940055301642	8.826664830960347	0.018766568079994602	76.77749849939977	76.51612237769328	0.09383284039997335	2.367717348080438	2.353777288256092	0.005004418154665278	44.39470027650821	44.13332415480173	0.09383284039997353	0.01132252901160464	0.00623380414621322	0.0018887319146377187	0.0	0.042459483793517404	0.023376765548299577	0.007082744679891446	0.212297418967587	0.11688382774149789	0.035413723399457225	1.1781974095344168	1.1737717420549394	0.0016312020367059102	4.418240285754063	1.1737717420549394	0.0016312020367059102	0.01302464940307762	0.013069199982444418	1.6004495976544114e-05	0.022525211202499267	44.13332415480173	0.09383284039997353	4.7103728573953	11.0982865918012	2.948978488135468
24.11.2020	16:39:24	Zyklen5	20.034635	20.0	999.0	1000.0	4.075195	0.006845	4.103208	0.012511	15.402434	0.046964	3.75	3.8274209999999997	0.2	18.0	1.7270825718875502	7.167392673333333	4.079274274274274	4.080859860143642	0.005004418154665278	15.297278528528528	15.303224475538658	0.018766568079994602	8.820718883950216	8.826664830960347	0.018766568079994602	76.48639264264264	76.51612237769328	0.09383284039997335	2.3521917023867243	2.353777288256092	0.005004418154665278	44.103594419751076	44.13332415480173	0.09383284039997353	0.006851851851851852	0.00623380414621322	0.0018887319146377187	0.0	0.025694444444444443	0.023376765548299577	0.007082744679891446	0.1284722222222222	0.11688382774149789	0.035413723399457225	1.1726699252674362	1.1737717420549394	0.0016312020367059102	4.397512219752886	1.1737717420549394	0.0016312020367059102	0.013074220988198111	0.013069199982444418	1.6004495976544114e-05	0.022673888900814086	44.13332415480173	0.09383284039997353	7.783783783783784	11.0982865918012	2.948978488135468
24.11.2020	16:39:27	Zyklen5	20.041242999999998	20.0	1499.0	1500.0	6.1134949999999995	0.005594	6.141508	0.011259	15.364013	0.028168000000000002	3.75	3.828525	0.2	18.0	1.7270825718875502	7.167392673333333	4.078382254836558	4.080859860143642	0.005004418154665278	15.293933455637092	15.303224475538658	0.018766568079994602	8.81737381105878	8.826664830960347	0.018766568079994602	76.46966727818545	76.51612237769328	0.09383284039997335	2.3512996829490076	2.353777288256092	0.005004418154665278	44.086869055293896	44.13332415480173	0.09383284039997353	0.003731821214142762	0.00623380414621322	0.0018887319146377187	0.0	0.013994329553035357	0.023376765548299577	0.007082744679891446	0.06997164776517678	0.11688382774149789	0.035413723399457225	1.1737839308674325	1.1737717420549394	0.0016312020367059102	4.401689740752872	1.1737717420549394	0.0016312020367059102	0.013077080567934819	0.013069199982444418	1.6004495976544114e-05	0.022682490760362155	44.13332415480173	0.09383284039997353	14.291502800619712	11.0982865918012	2.948978488135468
24.11.2020	16:39:30	Zyklen5	20.035839000000003	20.0	1999.0	2000.0	8.137895	0.006055	8.165907	0.011720999999999999	15.318736	0.021987	3.75	3.8276019999999997	0.2	18.0	1.7270825718875502	7.167392673333333	4.0709829914957485	4.080859860143642	0.005004418154665278	15.266186218109057	15.303224475538658	0.018766568079994602	8.789626573530745	8.826664830960347	0.018766568079994602	76.33093109054528	76.51612237769328	0.09383284039997335	2.3439004196081985	2.353777288256092	0.005004418154665278	43.94813286765372	44.13332415480173	0.09383284039997353	0.0030290145072536267	0.00623380414621322	0.0018887319146377187	0.0	0.0113588044022011	0.023376765548299577	0.007082744679891446	0.0567940220110055	0.11688382774149789	0.035413723399457225	1.1704357025504724	1.1737717420549394	0.0016312020367059102	4.389133884564272	1.1737717420549394	0.0016312020367059102	0.013100848970567121	0.013069199982444418	1.6004495976544114e-05	0.0227540952197314	44.13332415480173	0.09383284039997353	17.607486925406	11.0982865918012	2.948978488135468
24.11.2020	16:39:33	Zyklen5	24.023954	24.0	499.8	500.0	1.8155279999999998	0.008954	1.843541	0.01462	13.832089999999999	0.10969000000000001	3.75	4.589352	0.2	18.0	1.5795141873493976	6.5549838775	3.6325090036014402	3.631055256897738	0.001149882573926832	13.6219087635054	13.616457213366518	0.004312059652225497	7.698730560945161	7.693279010806276	0.004312059652225932	68.109543817527	68.08228606683258	0.021560298261127903	2.052994816252043	2.0515410695483407	0.0011498825739269273	38.493652804725805	38.46639505403138	0.021560298261130283	0.017915166066426572	0.011027305359344649	0.0025333467449401475	0.0	0.06718187274909965	0.04135239509754243	0.009500050293525554	0.33590936374549824	0.20676197548771216	0.04750025146762778	1.017539825092808	1.020256882094498	0.0010225369584675004	3.8157743440980303	1.020256882094498	0.0010225369584675004	0.014682230183175365	0.014688112851373109	4.652519502896882e-06	0.02597830881555703	38.46639505403138	0.021560298261130283	2.9769935224480677	5.654958597585709	1.2708730491063476
24.11.2020	16:39:38	Zyklen5	24.037722	24.0	999.0	1000.0	3.6295599999999997	0.009217	3.657573	0.014883	13.729629000000001	0.05586699999999999	3.75	4.59196	0.2	18.0	1.5795141873493976	6.5549838775	3.633193193193193	3.631055256897738	0.001149882573926832	13.624474474474473	13.616457213366518	0.004312059652225497	7.701296271914233	7.693279010806276	0.004312059652225932	68.12237237237237	68.08228606683258	0.021560298261127903	2.0536790058437955	2.0515410695483407	0.0011498825739269273	38.50648135957116	38.46639505403138	0.021560298261130283	0.009226226226226226	0.011027305359344649	0.0025333467449401475	0.0	0.034598348348348344	0.04135239509754243	0.009500050293525554	0.1729917417417417	0.20676197548771216	0.04750025146762778	1.0222263898087847	1.020256882094498	0.0010225369584675004	3.8333489617829426	1.020256882094498	0.0010225369584675004	0.014679465279538017	0.014688112851373109	4.652519502896882e-06	0.02596965406062583	38.46639505403138	0.021560298261130283	5.78062276228708	5.654958597585709	1.2708730491063476
24.11.2020	16:39:41	Zyklen5	24.033607999999997	24.0	1499.0	1500.0	5.442012	0.016596	5.470025	0.022262	13.684185000000001	0.055692	3.75	4.591141	0.2	18.0	1.5795141873493976	6.5549838775	3.6304282855236827	3.631055256897738	0.001149882573926832	13.61410607071381	13.616457213366518	0.004312059652225497	7.69092786815357	7.693279010806276	0.004312059652225932	68.07053035356904	68.08228606683258	0.021560298261127903	2.0509140981742853	2.0515410695483407	0.0011498825739269273	38.45463934076785	38.46639505403138	0.021560298261130283	0.011071380920613744	0.011027305359344649	0.0025333467449401475	0.0	0.04151767845230154	0.04135239509754243	0.009500050293525554	0.2075883922615077	0.20676197548771216	0.04750025146762778	1.0199213586268359	1.020256882094498	0.0010225369584675004	3.8247050948506347	1.020256882094498	0.0010225369584675004	0.014690645053091884	0.014688112851373109	4.652519502896882e-06	0.026004664642371143	38.46639505403138	0.021560298261130283	4.817225034144774	5.654958597585709	1.2708730491063476
24.11.2020	16:39:44	Zyklen5	24.02786	24.0	1999.0	2000.0	7.252553	0.011787	7.280566	0.017453	13.657891000000001	0.03274	3.75	4.590056	0.2	18.0	1.5795141873493976	6.5549838775	3.628090545272636	3.631055256897738	0.001149882573926832	13.605339544772386	13.616457213366518	0.004312059652225497	7.682161342212144	7.693279010806276	0.004312059652225932	68.02669772386193	68.08228606683258	0.021560298261127903	2.0485763579232383	2.0515410695483407	0.0011498825739269273	38.410806711060715	38.46639505403138	0.021560298261130283	0.0058964482241120565	0.011027305359344649	0.0025333467449401475	0.0	0.02211168084042021	0.04135239509754243	0.009500050293525554	0.11055840420210104	0.20676197548771216	0.04750025146762778	1.0213399548495632	1.020256882094498	0.0010225369584675004	3.830024830685862	1.020256882094498	0.0010225369584675004	0.014700110889687168	0.014688112851373109	4.652519502896882e-06	0.026034339958604453	38.46639505403138	0.021560298261130283	9.044993071462912	5.654958597585709	1.2708730491063476
24.11.2020	16:39:48	Zyklen5	29.983116	30.0	499.8	500.0	1.57703	0.007834	1.605043	0.0135	12.042641999999999	0.101287	3.75	5.727822	0.2	18.0	1.4083029554216866	5.844457264999999	3.1553221288515405	3.1566627277729156	0.0015847341956207767	11.832457983193278	11.837485229148434	0.005942753233577877	6.551321900361952	6.55634914631711	0.005942753233577939	59.16228991596638	59.18742614574217	0.029713766167889517	1.747019173429854	1.7483597723512294	0.0015847341956207767	32.756609501809756	32.78174573158555	0.029713766167890704	0.015674269707883156	0.009596477554775143	0.0024782331038051457	0.0	0.058778511404561834	0.03598679083040678	0.009293374139269296	0.29389255702280914	0.1799339541520339	0.046466870696346474	0.8656724518609854	0.8693816473982272	0.0013258638850784802	3.246271694478695	0.8693816473982272	0.0013258638850784802	0.016902658795330466	0.016895493204504137	8.48358284584362e-06	0.03052819004191357	32.78174573158555	0.029713766167890704	3.4026040336992596	7.115308892846752	2.1777793634849663
24.11.2020	16:39:52	Zyklen5	30.010842999999998	30.0	999.0	1000.0	3.155464	0.010995999999999999	3.183477	0.016662	11.949987	0.062545	3.75	5.7329669999999995	0.2	18.0	1.4083029554216866	5.844457264999999	3.1586226226226226	3.1566627277729156	0.0015847341956207767	11.844834834834835	11.837485229148434	0.005942753233577877	6.56369875200351	6.55634914631711	0.005942753233577939	59.22417417417417	59.18742614574217	0.029713766167889517	1.750319667200936	1.7483597723512294	0.0015847341956207767	32.818493760017546	32.78174573158555	0.029713766167890704	0.011007007007007005	0.009596477554775143	0.0024782331038051457	0.0	0.041276276276276266	0.03598679083040678	0.009293374139269296	0.20638138138138132	0.1799339541520339	0.046466870696346474	0.8696563300969645	0.8693816473982272	0.0013258638850784802	3.261211237863617	0.8693816473982272	0.0013258638850784802	0.016884996944981783	0.016895493204504137	8.48358284584362e-06	0.030470624499479324	32.78174573158555	0.029713766167890704	4.845398326664243	7.115308892846752	2.1777793634849663
24.11.2020	16:39:55	Zyklen5	30.000912	30.0	1499.0	1500.0	4.736599	0.011523	4.764611	0.017189	11.919475	0.043001	3.75	5.731126000000001	0.2	18.0	1.4083029554216866	5.844457264999999	3.1598392261507673	3.1566627277729156	0.0015847341956207767	11.849397098065378	11.837485229148434	0.005942753233577877	6.568261015234053	6.55634914631711	0.005942753233577939	59.246985490326885	59.18742614574217	0.029713766167889517	1.7515362707290807	1.7483597723512294	0.0015847341956207767	32.841305076170265	32.78174573158555	0.029713766167890704	0.007687124749833222	0.009596477554775143	0.0024782331038051457	0.0	0.02882671781187458	0.03598679083040678	0.009293374139269296	0.1441335890593729	0.1799339541520339	0.046466870696346474	0.8719245729896238	0.8693816473982272	0.0013258638850784802	3.269717148711089	0.8693816473982272	0.0013258638850784802	0.016878495871545527	0.016895493204504137	8.48358284584362e-06	0.03044945983969445	32.78174573158555	0.029713766167890704	6.93800804188724	7.115308892846752	2.1777793634849663
24.11.2020	16:39:59	Zyklen5	29.993046999999997	30.0	1999.0	2000.0	6.302581	0.008031	6.3305940000000005	0.013696999999999999	11.875801	0.025695	3.75	5.729735	0.2	18.0	1.4083029554216866	5.844457264999999	3.1528669334667336	3.1566627277729156	0.0015847341956207767	11.823251000500251	11.837485229148434	0.005942753233577877	6.542114917668926	6.55634914631711	0.005942753233577939	59.116255002501255	59.18742614574217	0.029713766167889517	1.744563978045047	1.7483597723512294	0.0015847341956207767	32.71057458834463	32.78174573158555	0.029713766167890704	0.004017508754377189	0.009596477554775143	0.0024782331038051457	0.0	0.015065657828914458	0.03598679083040678	0.009293374139269296	0.07532828914457228	0.1799339541520339	0.046466870696346474	0.8702732346453349	0.8693816473982272	0.0013258638850784802	3.263524629920006	0.8693816473982272	0.0013258638850784802	0.016915821206158768	0.016895493204504137	8.48358284584362e-06	0.030571153597415503	32.78174573158555	0.029713766167890704	13.275225169136265	7.115308892846752	2.1777793634849663
24.11.2020	16:40:10	Zyklen5	2.072995	2.0	499.8	500.0	9.222006	0.010139	9.250019	0.015805	69.402904	0.11858800000000001	3.75	0.396	0.2	19.0	4.870591524096386	20.212954825	18.45139255702281	18.247379058994767	0.07623817250238	69.19272208883554	68.42767147123038	0.28589314688392636	50.92800387347409	50.16295325586893	0.28589314688392464	345.9636104441777	342.13835735615186	1.4294657344196326	13.580801032926423	13.37678753489838	0.07623817250237999	254.64001936737043	250.8147662793446	1.4294657344196218	0.02028611444577831	0.010480117286410188	0.004050418061069533	0.0	0.07607292917166866	0.0393004398240382	0.015189067729010746	0.3803646458583433	0.196502199120191	0.07594533864505372	6.780257459240323	6.683153708805985	0.03638168871842136	25.425965472151212	6.683153708805985	0.03638168871842136	0.0028904774080606758	0.0029229466795540997	1.216687091056724e-05	0.003927112487991508	250.8147662793446	1.4294657344196218	2.6290561199329328	13.988173070725985	9.382617565490664
24.11.2020	16:40:15	Zyklen5	2.073115	2.0	999.0	1000.0	18.248965	0.012972	18.276978	0.018638	68.607274	0.069964	3.75	0.396069	0.2	19.0	4.870591524096386	20.212954825	18.26723223223223	18.247379058994767	0.07623817250238	68.50212087087087	68.42767147123038	0.28589314688392636	50.23740265550942	50.16295325586893	0.28589314688392464	342.5106043543543	342.13835735615186	1.4294657344196326	13.396640708135845	13.37678753489838	0.07623817250237999	251.1870132775471	250.8147662793446	1.4294657344196218	0.012984984984984986	0.010480117286410188	0.004050418061069533	0.0	0.048693693693693696	0.0393004398240382	0.015189067729010746	0.24346846846846848	0.196502199120191	0.07594533864505372	6.69182786157543	6.683153708805985	0.03638168871842136	25.09435448090786	6.683153708805985	0.03638168871842136	0.002919617633109604	0.0029229466795540997	1.216687091056724e-05	0.003981097537455322	250.8147662793446	1.4294657344196218	4.107308048103608	13.988173070725985	9.382617565490664
24.11.2020	16:40:18	Zyklen5	2.071498	2.0	1499.0	1500.0	27.239836999999998	0.0019039999999999999	27.26785	0.00757	68.215102	0.018938	3.75	0.39568400000000004	0.2	19.0	4.870591524096386	20.212954825	18.172006004002668	18.247379058994767	0.07623817250238	68.14502251501	68.42767147123038	0.28589314688392636	49.88030429964856	50.16295325586893	0.28589314688392464	340.72511257505	342.13835735615186	1.4294657344196326	13.301414479906281	13.37678753489838	0.07623817250237999	249.40152149824277	250.8147662793446	1.4294657344196218	0.0012701801200800534	0.010480117286410188	0.004050418061069533	0.0	0.0047631754503002005	0.0393004398240382	0.015189067729010746	0.023815877251501	0.196502199120191	0.07594533864505372	6.6500721498931	6.683153708805985	0.03638168871842136	24.937770562099125	6.683153708805985	0.03638168871842136	0.002934917219463049	0.0029229466795540997	1.216687091056724e-05	0.004009598634333295	250.8147662793446	1.4294657344196218	41.98879551820728	13.988173070725985	9.382617565490664
