Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:09:53	25 Zyklen	15.043225	15.0	149.5	100.0	17.086843	217.49996099999998	17.247020000000003	217.49996099999998	478.76344500000005	6037.624335	4.15	3.1803049999999997	0.1	26.0	1.9856486927710852	8.240442075000002	114.29326421404681	114.76978909489961	0.43244168623023543	474.3170464882943	476.2946247438334	1.7946329978554816	466.0766044132943	468.05418266883345	1.7946329978554816	4743.170464882943	4762.946247438334	17.94632997855486	112.30761552127574	112.78414040212853	0.43244168623023543	4660.766044132943	4680.5418266883335	17.94632997855485	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-671.270810968459	-1085.9562436714996	370.8607714303287	-2785.773865519105	-1085.9562436714996	370.8607714303287	0.00021082944570592808	0.00020996297266155992	7.866611424227276e-07	0.0002145570042630263	4680.5418266883335	17.94632997855485	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:09:56	25 Zyklen	15.042727	15.0	199.4	200.0	22.747493	217.49996099999998	22.907671	217.49996099999998	476.76445700000005	4526.704303	4.15	3.180216	0.1	26.0	1.9856486927710852	8.240442075000002	114.079704112337	114.76978909489961	0.43244168623023543	473.4307720661986	476.2946247438334	1.7946329978554816	465.1903299911986	468.05418266883345	1.7946329978554816	4734.3077206619855	4762.946247438334	17.94632997855486	112.09405541956592	112.78414040212853	0.43244168623023543	4651.903299911985	4680.5418266883335	17.94632997855485	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-489.33903297226306	-1085.9562436714996	370.8607714303287	-2030.756986834892	-1085.9562436714996	370.8607714303287	0.00021122412377963735	0.00020996297266155992	7.866611424227276e-07	0.00021496577541044762	4680.5418266883335	17.94632997855485	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:00	25 Zyklen	20.039291	20.0	49.4	0.0	4.4330050000000005	217.49996099999998	4.593183	217.49996099999998	385.864559	18271.757856	4.15	4.236509	0.1	26.0	1.722164439156627	7.146982422500002	89.73694331983808	88.5763893030241	0.4082420849414735	372.40831477732803	367.59201560754997	1.6942046525071075	365.261332354828	360.44503318505	1.6942046525071157	3724.08314777328	3675.9201560754996	16.942046525071024	88.01477888068145	86.85422486386747	0.4082420849414735	3652.6133235482803	3604.4503318504994	16.942046525071195	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2157.4092198713997	-1098.92120144063	370.8731064920141	-8953.24826246631	-1098.92120144063	370.8731064920141	0.00026852246856999535	0.0002720579545665039	1.2458086127875328e-06	0.000273776584439703	3604.4503318504994	16.942046525071195	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:04	25 Zyklen	20.039789000000003	20.0	99.3	100.0	8.78961	217.49996099999998	8.949788	217.49996099999998	374.034453	9089.877524	4.15	4.236683	0.1	26.0	1.722164439156627	7.146982422500002	88.51570996978853	88.5763893030241	0.4082420849414735	367.34019637462245	367.59201560754997	1.6942046525071075	360.19321395212245	360.44503318505	1.6942046525071157	3673.4019637462243	3675.9201560754996	16.942046525071024	86.7935455306319	86.85422486386747	0.4082420849414735	3601.932139521224	3604.4503318504994	16.942046525071195	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1051.7691940020557	-1098.92120144063	370.8731064920141	-4364.842155108531	-1098.92120144063	370.8731064920141	0.00027222721876594627	0.0002720579545665039	1.2458086127875328e-06	0.00027762877290989774	3604.4503318504994	16.942046525071195	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:07	25 Zyklen	20.027145	20.0	149.5	100.0	13.182257	217.49996099999998	13.342435	217.49996099999998	370.375288	6037.624335	4.15	4.2339150000000005	0.1	26.0	1.722164439156627	7.146982422500002	88.1756321070234	88.5763893030241	0.4082420849414735	365.92887324414716	367.59201560754997	1.6942046525071075	358.78189082164715	360.44503318505	1.6942046525071157	3659.2887324414714	3675.9201560754996	16.942046525071024	86.45346766786678	86.85422486386747	0.4082420849414735	3587.8189082164713	3604.4503318504994	16.942046525071195	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-684.1978848951635	-1098.92120144063	370.8731064920141	-2839.421222314929	-1098.92120144063	370.8731064920141	0.0002732771511399161	0.0002720579545665039	1.2458086127875328e-06	0.00027872086790944157	3604.4503318504994	16.942046525071195	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:11	25 Zyklen	20.024859	20.0	199.4	200.0	17.522728	217.49996099999998	17.682906	217.49996099999998	368.024371	4526.704303	4.15	4.23356	0.1	26.0	1.722164439156627	7.146982422500002	87.87727181544635	88.5763893030241	0.4082420849414735	364.6906780341024	367.59201560754997	1.6942046525071075	357.54369561160235	360.44503318505	1.6942046525071157	3646.906780341024	3675.9201560754996	16.942046525071024	86.15510737628972	86.85422486386747	0.4082420849414735	3575.4369561160233	3604.4503318504994	16.942046525071195	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-502.3085069939012	-1098.92120144063	370.8731064920141	-2084.58030402469	-1098.92120144063	370.8731064920141	0.0002742049797901578	0.0002720579545665039	1.2458086127875328e-06	0.0002796860949511173	3604.4503318504994	16.942046525071195	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:24	25 Zyklen	2.06787	2.0	49.4	0.0	22.348304000000002	217.49996099999998	22.508482	217.49996099999998	1890.894725	18271.757856	4.15	0.437171	0.1	27.0	4.8535243789156635	20.1421261725	452.3948178137652	447.58455410589914	1.783295487421059	1877.4384939271258	1857.4758995394814	7.400676272797394	1857.2963677546256	1837.3337733669814	7.4006762727974	18774.38493927126	18574.75899539481	74.00676272797439	447.54129343484954	442.7310297269834	1.7832954874210587	18572.963677546257	18373.33773366981	74.00676272797445	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-1977.6459625943157	-920.9827990090721	370.19499107290886	-8207.230744766412	-920.9827990090721	370.19499107290886	5.326406181798549e-05	5.383905359321546e-05	2.136997558066315e-07	5.384170331463835e-05	18373.33773366981	74.00676272797445	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:29	25 Zyklen	2.066237	2.0	99.3	100.0	44.482694	217.49996099999998	44.642872	217.49996099999998	1865.7393690000001	9089.877524	4.15	0.436809	0.1	27.0	4.8535243789156635	20.1421261725	447.96267875125886	447.58455410589914	1.783295487421059	1859.0451168177244	1857.4758995394814	7.400676272797394	1838.9029906452245	1837.3337733669814	7.4006762727974	18590.451168177242	18574.75899539481	74.00676272797439	443.1091543723432	442.7310297269834	1.7832954874210587	18389.029906452244	18373.33773366981	74.00676272797445	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-873.6113895812	-920.9827990090721	370.19499107290886	-3625.48726676198	-920.9827990090721	370.19499107290886	5.3791056007924095e-05	5.383905359321546e-05	2.136997558066315e-07	5.4380247630633593e-05	18373.33773366981	74.00676272797445	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:32	25 Zyklen	2.067948	2.0	149.5	100.0	66.652048	217.49996099999998	66.812226	217.49996099999998	1854.6537629999998	6037.624335	4.15	0.43716400000000005	0.1	27.0	4.8535243789156635	20.1421261725	445.8330969899665	447.58455410589914	1.783295487421059	1850.2073525083613	1857.4758995394814	7.400676272797394	1830.065226335861	1837.3337733669814	7.4006762727974	18502.07352508361	18574.75899539481	74.00676272797439	440.97957261105086	442.7310297269834	1.7832954874210587	18300.65226335861	18373.33773366981	74.00676272797445	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-506.9348324235715	-920.9827990090721	370.19499107290886	-2103.779554557822	-920.9827990090721	370.19499107290886	5.4047996222925015e-05	5.383905359321546e-05	2.136997558066315e-07	5.464286111824497e-05	18373.33773366981	74.00676272797445	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:35	25 Zyklen	2.071431	2.0	199.4	200.0	88.563036	217.49996099999998	88.723214	217.49996099999998	1846.546323	4526.704303	4.15	0.437884	0.1	27.0	4.8535243789156635	20.1421261725	444.14762286860577	447.58455410589914	1.783295487421059	1843.2126349047142	1857.4758995394814	7.400676272797394	1823.070508732214	1837.3337733669814	7.4006762727974	18432.12634904714	18574.75899539481	74.00676272797439	439.2940984896901	442.7310297269834	1.7832954874210587	18230.705087322138	18373.33773366981	74.00676272797445	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-325.739011437201	-920.9827990090721	370.19499107290886	-1351.8168974643843	-920.9827990090721	370.19499107290886	5.425310032402722e-05	5.383905359321546e-05	2.136997558066315e-07	5.485251366911818e-05	18373.33773366981	74.00676272797445	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:39	25 Zyklen	3.0514669999999997	3.0	49.4	0.0	18.178071	217.49996099999998	18.338248999999998	217.49996099999998	1540.561439	18271.757856	4.15	0.645081	0.1	27.0	4.087544702811246	16.96331051666667	367.9771457489878	363.62552826082253	1.6085217026805518	1527.1051548582996	1509.0459422824135	6.675365066124293	1510.1418443416328	1492.0826317657468	6.675365066124294	15271.051548582995	15090.459422824133	66.75365066124287	363.88960104617655	359.5379835580112	1.6085217026805518	15101.418443416327	14920.826317657466	66.75365066124287	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2019.4718087886522	-962.5793220935582	370.28170708141977	-8380.808006472907	-962.5793220935582	370.28170708141977	6.548337531430769e-05	6.627090878356029e-05	2.9192385508329033e-07	6.621894517703162e-05	14920.826317657466	66.75365066124287	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:43	25 Zyklen	3.065556	3.0	99.3	100.0	36.133946	217.49996099999998	36.294124	217.49996099999998	1516.823917	9089.877524	4.15	0.6480859999999999	0.1	27.0	4.087544702811246	16.96331051666667	363.8866666666667	363.62552826082253	1.6085217026805518	1510.129666666667	1509.0459422824135	6.675365066124293	1493.1663561500002	1492.0826317657468	6.675365066124294	15101.296666666669	15090.459422824133	66.75365066124287	359.79912196385544	359.5379835580112	1.6085217026805518	14931.663561500001	14920.826317657466	66.75365066124287	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-915.2664057854439	-962.5793220935582	370.28170708141977	-3798.3555840095923	-962.5793220935582	370.28170708141977	6.621947916613782e-05	6.627090878356029e-05	2.9192385508329033e-07	6.697177416844652e-05	14920.826317657466	66.75365066124287	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:46	25 Zyklen	3.067515	3.0	149.5	100.0	54.142497999999996	217.49996099999998	54.302676	217.49996099999998	1507.398708	6037.624335	4.15	0.648461	0.1	27.0	4.087544702811246	16.96331051666667	362.15717725752506	363.62552826082253	1.6085217026805518	1502.952285618729	1509.0459422824135	6.675365066124293	1485.9889751020623	1492.0826317657468	6.675365066124294	15029.52285618729	15090.459422824133	66.75365066124287	358.0696325547138	359.5379835580112	1.6085217026805518	14859.889751020622	14920.826317657466	66.75365066124287	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-548.38980245174	-962.5793220935582	370.28170708141977	-2275.8176801747213	-962.5793220935582	370.28170708141977	6.653571171677777e-05	6.627090878356029e-05	2.9192385508329033e-07	6.729525028483586e-05	14920.826317657466	66.75365066124287	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:50	25 Zyklen	3.065634	3.0	199.4	200.0	71.879936	217.49996099999998	72.040114	217.49996099999998	1499.330357	4526.704303	4.15	0.648148	0.1	27.0	4.087544702811246	16.96331051666667	360.48112337011037	363.62552826082253	1.6085217026805518	1495.996661985958	1509.0459422824135	6.675365066124293	1479.0333514692913	1492.0826317657468	6.675365066124294	14959.96661985958	15090.459422824133	66.75365066124287	356.3935786672991	359.5379835580112	1.6085217026805518	14790.333514692913	14920.826317657466	66.75365066124287	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-367.18927134839646	-962.5793220935582	370.28170708141977	-1523.8354760958455	-962.5793220935582	370.28170708141977	6.684506893701788e-05	6.627090878356029e-05	2.9192385508329033e-07	6.76117275520925e-05	14920.826317657466	66.75365066124287	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:53	25 Zyklen	5.046483	5.0	49.4	0.0	13.264282000000001	217.49996099999998	13.42446	217.49996099999998	1127.763339	18271.757856	4.15	1.066938	0.1	27.0	3.300679345983936	13.697819285833333	268.5077327935223	265.6278466504326	1.0348378526159383	1114.3070910931176	1102.3555635992955	4.294577088356153	1100.6092718072841	1088.657744313462	4.294577088356154	11143.070910931176	11023.555635992956	42.94577088356167	265.2070534475383	262.32716730444866	1.0348378526159383	11006.092718072841	10886.577443134622	42.94577088356167	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2068.8130825879716	-1011.1847302203396	370.5612977215374	-8585.574292740082	-1011.1847302203396	370.5612977215374	8.974186810738285e-05	9.071894336801349e-05	3.517611725012899e-07	9.085876574144463e-05	10886.577443134622	42.94577088356167	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:10:57	25 Zyklen	5.05586	5.0	99.3	100.0	26.378801	217.49996099999998	26.538978999999998	217.49996099999998	1109.1315539999998	9089.877524	4.15	1.068835	0.1	27.0	3.300679345983936	13.697819285833333	265.6475427995972	265.6278466504326	1.0348378526159383	1102.4373026183284	1102.3555635992955	4.294577088356153	1088.7394833324952	1088.657744313462	4.294577088356154	11024.373026183284	11023.555635992956	42.94577088356167	262.34686345361325	262.32716730444866	1.0348378526159383	10887.394833324952	10886.577443134622	42.94577088356167	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-963.992535040565	-1011.1847302203396	370.5612977215374	-4000.569020418345	-1011.1847302203396	370.5612977215374	9.07081062682625e-05	9.071894336801349e-05	3.517611725012899e-07	9.184933726653554e-05	10886.577443134622	42.94577088356167	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:01	25 Zyklen	5.054243	5.0	149.5	100.0	39.557404999999996	217.49996099999998	39.717583000000005	217.49996099999998	1102.528223	6037.624335	4.15	1.068563	0.1	27.0	3.300679345983936	13.697819285833333	264.5980267558528	265.6278466504326	1.0348378526159383	1098.0818110367893	1102.3555635992955	4.294577088356153	1084.3839917509558	1088.657744313462	4.294577088356154	10980.818110367893	11023.555635992956	42.94577088356167	261.29734740986885	262.32716730444866	1.0348378526159383	10843.839917509558	10886.577443134622	42.94577088356167	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-596.7759450241624	-1011.1847302203396	370.5612977215374	-2476.6201718502743	-1011.1847302203396	370.5612977215374	9.106789584792574e-05	9.071894336801349e-05	3.517611725012899e-07	9.221825548948755e-05	10886.577443134622	42.94577088356167	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:04	25 Zyklen	5.058504	5.0	199.4	200.0	52.593362	217.49996099999998	52.75354	217.49996099999998	1097.929735	4526.704303	4.15	1.069434	0.1	27.0	3.300679345983936	13.697819285833333	263.75808425275824	265.6278466504326	1.0348378526159383	1094.5960496489467	1102.3555635992955	4.294577088356153	1080.8982303631133	1088.657744313462	4.294577088356154	10945.960496489466	11023.555635992956	42.94577088356167	260.4574049067743	262.32716730444866	1.0348378526159383	10808.982303631132	10886.577443134622	42.94577088356167	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-415.1573582286589	-1011.1847302203396	370.5612977215374	-1722.9030366489346	-1011.1847302203396	370.5612977215374	9.135790324848286e-05	9.071894336801349e-05	3.517611725012899e-07	9.251564781117862e-05	10886.577443134622	42.94577088356167	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:07	25 Zyklen	6.058432	6.0	49.4	0.0	11.779203	217.49996099999998	11.939381	217.49996099999998	1003.0046679999999	18271.757856	4.15	1.2808	0.1	27.0	3.038789763855422	12.610977519999999	238.44540485829964	235.98841743138928	0.8776990486217024	989.5484301619435	979.3519323402656	3.642451051780063	976.9374526419437	966.7409548202656	3.6424510517800797	9895.484301619435	9793.519323402656	36.42451051780075	235.40661509444422	232.94962766753386	0.8776990486217024	9769.374526419437	9667.409548202657	36.42451051780117	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2083.7133017645183	-1025.873500038797	370.63910935699397	-8647.410202322752	-1025.873500038797	370.63910935699397	0.00010105619588890116	0.00010211255745426192	3.779962937395246e-07	0.00010236069845573921	9667.409548202657	36.42451051780117	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:12	25 Zyklen	6.051465	6.0	99.3	100.0	23.432221	217.49996099999998	23.592399	217.49996099999998	985.986462	9089.877524	4.15	1.279317	0.1	27.0	3.038789763855422	12.610977519999999	235.97402819738167	235.98841743138928	0.8776990486217024	979.292217019134	979.3519323402656	3.642451051780063	966.681239499134	966.7409548202656	3.6424510517800797	9792.92217019134	9793.519323402656	36.42451051780075	232.93523843352625	232.94962766753386	0.8776990486217024	9666.812394991339	9667.409548202657	36.42451051780117	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-978.6983475506086	-1025.873500038797	370.63910935699397	-4061.598142335026	-1025.873500038797	370.63910935699397	0.00010211456627766311	0.00010211255745426192	3.779962937395246e-07	0.00010344671636724113	9667.409548202657	36.42451051780117	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:15	25 Zyklen	6.061558	6.0	149.5	100.0	35.147731	217.49996099999998	35.307909	217.49996099999998	980.1192070000001	6037.624335	4.15	1.281523	0.1	27.0	3.038789763855422	12.610977519999999	235.1018795986622	235.98841743138928	0.8776990486217024	975.6728003344482	979.3519323402656	3.642451051780063	963.0618228144483	966.7409548202656	3.6424510517800797	9756.728003344482	9793.519323402656	36.42451051780075	232.0630898348068	232.94962766753386	0.8776990486217024	9630.618228144482	9667.409548202657	36.42451051780117	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-611.3930738116935	-1025.873500038797	370.63910935699397	-2537.2812563185284	-1025.873500038797	370.63910935699397	0.00010249337684285272	0.00010211255745426192	3.779962937395246e-07	0.00010383549387074694	9667.409548202657	36.42451051780117	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:18	25 Zyklen	6.057965	6.0	199.4	200.0	46.745812	217.49996099999998	46.90599	217.49996099999998	976.227975	4526.704303	4.15	1.280784	0.1	27.0	3.038789763855422	12.610977519999999	234.43235707121363	235.98841743138928	0.8776990486217024	972.8942818455366	979.3519323402656	3.642451051780063	960.2833043255366	966.7409548202656	3.6424510517800797	9728.942818455365	9793.519323402656	36.42451051780075	231.3935673073582	232.94962766753386	0.8776990486217024	9602.833043255365	9667.409548202657	36.42451051780117	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-429.6892770283669	-1025.873500038797	370.63910935699397	-1783.2104996677228	-1025.873500038797	370.63910935699397	0.00010278609080763073	0.00010211255745426192	3.779962937395246e-07	0.00010413593524906266	9667.409548202657	36.42451051780117	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:21	25 Zyklen	10.051172	10.0	49.4	0.0	7.8935960000000005	217.49996099999998	8.053774	217.49996099999998	676.582215	18271.757856	4.15	2.1248009999999997	0.1	27.0	2.406782669076306	9.988148076666668	159.78939271255064	158.09055485337427	0.6037961511736283	663.1259797570852	656.0758026415033	2.505754027370575	653.1378316804186	646.0876545648366	2.505754027370575	6631.259797570852	6560.758026415033	25.057540273705804	157.38261004347433	155.68377218429796	0.6037961511736283	6531.3783168041855	6460.876545648365	25.057540273705808	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	182717.57857287448	94814.9100514228	30799.388704186018	-2122.7253042900034	-1064.506427780415	370.7755151236912	-8809.310012803515	-1064.506427780415	370.7755151236912	0.00015080090820243804	0.00015242804862984855	5.79252395526449e-07	0.00015310703981534203	6460.876545648365	25.057540273705808	5.472927168861113e-06	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:26	25 Zyklen	10.048296	10.0	99.3	100.0	15.695448999999998	217.49996099999998	15.855626999999998	217.49996099999998	662.6470320000001	9089.877524	4.15	2.124269	0.1	27.0	2.406782669076306	9.988148076666668	158.06091641490434	158.09055485337427	0.6037961511736283	655.9528031218531	656.0758026415033	2.505754027370575	645.9646550451864	646.0876545648366	2.505754027370575	6559.5280312185305	6560.758026415033	25.057540273705804	155.65413374582803	155.68377218429796	0.6037961511736283	6459.646550451864	6460.876545648365	25.057540273705808	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	90898.77524169185	94814.9100514228	30799.388704186018	-1017.3388998944577	-1064.506427780415	370.7755151236912	-4221.956434561999	-1064.506427780415	370.7755151236912	0.0001524499926276304	0.00015242804862984855	5.79252395526449e-07	0.00015480723166347982	6460.876545648365	25.057540273705808	1.1001248337407054e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:29	25 Zyklen	10.045776	10.0	149.5	100.0	23.542313	217.49996099999998	23.70249	217.49996099999998	657.962111	6037.624335	4.15	2.123845	0.1	27.0	2.406782669076306	9.988148076666668	157.47366555183947	158.09055485337427	0.6037961511736283	653.5157120401338	656.0758026415033	2.505754027370575	643.5275639634672	646.0876545648366	2.505754027370575	6535.157120401338	6560.758026415033	25.057540273705804	155.06688288276317	155.68377218429796	0.6037961511736283	6435.275639634671	6460.876545648365	25.057540273705808	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	60376.24335451504	94814.9100514228	30799.388704186018	-649.8911772877153	-1064.506427780415	370.7755151236912	-2697.048385744019	-1064.506427780415	370.7755151236912	0.00015301850920740952	0.00015242804862984855	5.79252395526449e-07	0.00015539349920631678	6460.876545648365	25.057540273705808	1.6562805905763898e-05	1.3782027121585478e-05	3.577100144691248e-06
18.08.2021	11:11:32	25 Zyklen	10.052541	10.0	199.4	200.0	31.313426	217.49996099999998	31.473603000000004	217.49996099999998	655.0424	4526.704303	4.15	2.1251599999999997	0.1	27.0	2.406782669076306	9.988148076666668	157.0382447342026	158.09055485337427	0.6037961511736283	651.7087156469408	656.0758026415033	2.505754027370575	641.7205675702742	646.0876545648366	2.505754027370575	6517.087156469408	6560.758026415033	25.057540273705804	154.6314620651263	155.68377218429796	0.6037961511736283	6417.205675702741	6460.876545648365	25.057540273705808	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	45267.043036609815	94814.9100514228	30799.388704186018	-468.0703296494829	-1064.506427780415	370.7755151236912	-1942.4918680453543	-1064.506427780415	370.7755151236912	0.00015344278448191628	0.00015242804862984855	5.79252395526449e-07	0.00015583106581518305	6460.876545648365	25.057540273705808	2.2091127074309845e-05	1.3782027121585478e-05	3.577100144691248e-06
