Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:36:18	Zyklen5	12.042527999999999	12.0	499.8	500.0	2.7767	0.011259	2.804713	0.016925	21.043766	0.126992	3.75	2.300409	0.1	17.0	2.218444274096386	9.2065437375	5.555622248899559	5.56548439873343	0.005507607276541483	20.83358343337335	20.870566495250362	0.020653527287030467	12.5144174055119	12.551400467388914	0.020653527287030734	208.3358343337335	208.7056649525036	0.20653527287030102	3.3371779748031734	3.347040124637044	0.005507607276541483	125.144174055119	125.51400467388913	0.20653527287030668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6685889874015867	1.673520062318522	0.0027538036382707414	6.25720870275595	1.673520062318522	0.0027538036382707414	0.0047999423776425255	0.004791450845989317	4.736723551748481e-06	0.007990783490724514	125.51400467388913	0.20653527287030668	inf		
24.11.2020	16:36:23	Zyklen5	12.050031	12.0	999.0	1000.0	5.574833	0.008163	5.6028459999999995	0.013829	21.031703	0.051910000000000005	3.75	2.301934	0.1	17.0	2.218444274096386	9.2065437375	5.580413413413413	5.56548439873343	0.005507607276541483	20.9265503003003	20.870566495250362	0.020653527287030467	12.607384272438852	12.551400467388914	0.020653527287030734	209.26550300300298	208.7056649525036	0.20653527287030102	3.361969139317027	3.347040124637044	0.005507607276541483	126.07384272438851	125.51400467388913	0.20653527287030668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6809845696585135	1.673520062318522	0.0027538036382707414	6.303692136219426	1.673520062318522	0.0027538036382707414	0.004778618480589464	0.004791450845989317	4.736723551748481e-06	0.007931859443565241	125.51400467388913	0.20653527287030668	inf		
24.11.2020	16:36:26	Zyklen5	12.052647	12.0	1499.0	1500.0	8.344768	-0.002708	8.372781	0.0029579999999999997	20.945917	0.0074	3.75	2.302451	0.1	17.0	2.218444274096386	9.2065437375	5.566889926617746	5.56548439873343	0.005507607276541483	20.875837224816546	20.870566495250362	0.020653527287030467	12.556671196955099	12.551400467388914	0.020653527287030734	208.75837224816544	208.7056649525036	0.20653527287030102	3.34844565252136	3.347040124637044	0.005507607276541483	125.56671196955098	125.51400467388913	0.20653527287030668	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	1.67422282626068	1.673520062318522	0.0027538036382707414	6.2783355984775495	1.673520062318522	0.0027538036382707414	0.004790227042061964	0.004791450845989317	4.736723551748481e-06	0.007963894126991975	125.51400467388913	0.20653527287030668	-inf		
24.11.2020	16:36:29	Zyklen5	12.044885	12.0	1999.0	2000.0	11.112465	0.011128	11.140478	0.016794	20.898846	0.031504000000000004	3.75	2.301073	0.1	17.0	2.218444274096386	9.2065437375	5.559012006003002	5.56548439873343	0.005507607276541483	20.846295022511256	20.870566495250362	0.020653527287030467	12.527128994649809	12.551400467388914	0.020653527287030734	208.46295022511256	208.7056649525036	0.20653527287030102	3.340567731906616	3.347040124637044	0.005507607276541483	125.27128994649809	125.51400467388913	0.20653527287030668	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.670283865953308	1.673520062318522	0.0027538036382707414	6.2635644973249045	1.673520062318522	0.0027538036382707414	0.004797015483663315	0.004791450845989317	4.736723551748481e-06	0.007982675044114963	125.51400467388913	0.20653527287030668	inf		
24.11.2020	16:36:32	Zyklen5	15.032248999999998	15.0	499.8	500.0	2.374285	0.005065999999999999	2.402298	0.010731999999999998	18.024442	0.080525	3.75	2.871771	0.1	17.0	1.9913455136546185	8.264083881666666	4.750470188075229	4.7606980048114895	0.004128136523254933	17.81426320528211	17.852617518043086	0.015480511962206192	10.34671752907729	10.385071841838268	0.015480511962206135	178.14263205282109	178.52617518043087	0.15480511962206175	2.759124674420611	2.769352491156871	0.004128136523254933	103.4671752907729	103.85071841838267	0.15480511962206112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3795623372103054	1.3846762455784356	0.0020640682616274663	5.173358764538645	1.3846762455784356	0.0020640682616274663	0.005613479426437855	0.005601432143774947	4.858071485560782e-06	0.00966490094263914	103.85071841838267	0.15480511962206112	inf	inf	
24.11.2020	16:36:37	Zyklen5	15.026001999999998	15.0	999.0	1000.0	4.765521	0.014685	4.793533999999999	0.020350999999999998	17.993747	0.076394	3.75	2.870463	0.1	17.0	1.9913455136546185	8.264083881666666	4.770291291291291	4.7606980048114895	0.004128136523254933	17.888592342342342	17.852617518043086	0.015480511962206192	10.421046666137523	10.385071841838268	0.015480511962206135	178.8859234234234	178.52617518043087	0.15480511962206175	2.7789457776366726	2.769352491156871	0.004128136523254933	104.21046666137522	103.85071841838267	0.15480511962206112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3894728888183363	1.3846762455784356	0.0020640682616274663	5.210523333068761	1.3846762455784356	0.0020640682616274663	0.005590154780558097	0.005601432143774947	4.858071485560782e-06	0.009595965089086795	103.85071841838267	0.15480511962206112	inf	inf	
24.11.2020	16:36:40	Zyklen5	15.048134	15.0	1499.0	1500.0	7.139695	0.006186	7.167708	0.011852	17.931224	0.029651	3.75	2.874734	0.1	17.0	1.9913455136546185	8.264083881666666	4.76297198132088	4.7606980048114895	0.004128136523254933	17.8611449299533	17.852617518043086	0.015480511962206192	10.393599253748482	10.385071841838268	0.015480511962206135	178.611449299533	178.52617518043087	0.15480511962206175	2.7716264676662616	2.769352491156871	0.004128136523254933	103.93599253748481	103.85071841838267	0.15480511962206112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3858132338331308	1.3846762455784356	0.0020640682616274663	5.196799626874241	1.3846762455784356	0.0020640682616274663	0.005598745231180511	0.005601432143774947	4.858071485560782e-06	0.009621306109520696	103.85071841838267	0.15480511962206112	inf	inf	
24.11.2020	16:36:43	Zyklen5	15.037653	15.0	1998.0	2000.0	9.508599	0.014421999999999999	9.536612	0.020087999999999998	17.899046	0.037702	3.75	2.872672	0.1	17.0	1.9913455136546185	8.264083881666666	4.759058558558559	4.7606980048114895	0.004128136523254933	17.846469594594595	17.852617518043086	0.015480511962206192	10.378923918389777	10.385071841838268	0.015480511962206135	178.46469594594595	178.52617518043087	0.15480511962206175	2.7677130449039407	2.769352491156871	0.004128136523254933	103.78923918389776	103.85071841838267	0.15480511962206112	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3838565224519703	1.3846762455784356	0.0020640682616274663	5.1894619591948885	1.3846762455784356	0.0020640682616274663	0.005603349136923326	0.005601432143774947	4.858071485560782e-06	0.00963491020709923	103.85071841838267	0.15480511962206112	inf	inf	
24.11.2020	16:36:47	Zyklen5	20.021607	20.0	499.8	500.0	1.9833330000000002	0.008295	2.011346	0.013961000000000001	15.091130999999999	0.104747	3.75	3.825106	0.1	17.0	1.7280961170682734	7.171598885833333	3.9682533013205292	3.980388895622352	0.004892721777624575	14.880949879951984	14.926458358583819	0.018347706666092232	8.40058944094596	8.446097919577795	0.018347706666092038	148.80949879951984	149.26458358583818	0.1834770666609225	2.240157184252256	2.2522927785540787	0.0048927217776245265	84.0058944094596	84.46097919577795	0.18347706666092145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.120078592126128	1.1261463892770394	0.0024463608888122632	4.20029472047298	1.1261463892770394	0.0024463608888122632	0.006720001129411953	0.006699543266817549	8.24070462240377e-06	0.011903926587887071	84.46097919577795	0.18347706666092145	inf	inf	
24.11.2020	16:36:51	Zyklen5	20.037096	20.0	999.0	1000.0	3.9856599999999998	0.010995999999999999	4.013673000000001	0.016662	15.066339000000001	0.062545	3.75	3.827828	0.1	17.0	1.7280961170682734	7.171598885833333	3.9896496496496496	3.980388895622352	0.004892721777624575	14.961186186186186	14.926458358583819	0.018347706666092232	8.480825747180162	8.446097919577795	0.018347706666092038	149.61186186186185	149.26458358583818	0.1834770666609225	2.2615535325813765	2.2522927785540787	0.0048927217776245265	84.80825747180162	84.46097919577795	0.18347706666092145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1307767662906882	1.1261463892770394	0.0024463608888122632	4.240412873590081	1.1261463892770394	0.0024463608888122632	0.0066839620037835645	0.006699543266817549	8.24070462240377e-06	0.011791304641915272	84.46097919577795	0.18347706666092145	inf	inf	
24.11.2020	16:36:54	Zyklen5	20.029231	20.0	1499.0	1500.0	5.97626	0.014158	6.004273	0.019824	15.020697	0.049594	3.75	3.826165	0.1	17.0	1.7280961170682734	7.171598885833333	3.9868312208138756	3.980388895622352	0.004892721777624575	14.950617078052034	14.926458358583819	0.018347706666092232	8.470256639046008	8.446097919577795	0.018347706666092038	149.50617078052034	149.26458358583818	0.1834770666609225	2.258735103745602	2.2522927785540787	0.0048927217776245265	84.70256639046008	84.46097919577795	0.18347706666092145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.129367551872801	1.1261463892770394	0.0024463608888122632	4.235128319523004	1.1261463892770394	0.0024463608888122632	0.006688687127623855	0.006699543266817549	8.24070462240377e-06	0.011806017723125665	84.46097919577795	0.18347706666092145	inf	inf	
24.11.2020	16:36:58	Zyklen5	20.030625	20.0	1999.0	2000.0	7.949666000000001	0.015805	7.977678999999999	0.021471	14.965629999999999	0.040279	3.75	3.826579	0.1	17.0	1.7280961170682734	7.171598885833333	3.9768214107053526	3.980388895622352	0.004892721777624575	14.913080290145071	14.926458358583819	0.018347706666092232	8.432719851139048	8.446097919577795	0.018347706666092038	149.1308029014507	149.26458358583818	0.1834770666609225	2.2487252936370794	2.2522927785540787	0.0048927217776245265	84.32719851139048	84.46097919577795	0.18347706666092145	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1243626468185397	1.1261463892770394	0.0024463608888122632	4.216359925569524	1.1261463892770394	0.0024463608888122632	0.006705522806450822	0.006699543266817549	8.24070462240377e-06	0.01185857016066916	84.46097919577795	0.18347706666092145	inf	inf	
24.11.2020	16:37:01	Zyklen5	24.030046	24.0	499.8	500.0	1.771782	0.004605	1.799794	0.010270999999999999	13.503860000000001	0.077065	3.75	4.590427	0.1	17.0	1.5811068728915665	6.5615935225	3.5449819927971187	3.5531816296275727	0.0037907396427755763	13.293682472989195	13.324431111103399	0.014215273660408381	7.364531699645821	7.395280337760023	0.014215273660408432	132.93682472989195	133.24431111103397	0.14215273660408362	1.9638751199055522	1.972074756736006	0.0037907396427755763	73.6453169964582	73.95280337760022	0.14215273660408362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9819375599527761	0.986037378368003	0.0018953698213877881	3.6822658498229104	0.986037378368003	0.0018953698213877881	0.0075223701335717374	0.007505036455066153	8.001541446536502e-06	0.01357859590784425	73.95280337760022	0.14215273660408362	inf	inf	
24.11.2020	16:37:05	Zyklen5	24.02965	24.0	999.0	1000.0	3.5595260000000004	0.008229	3.587539	0.013895	13.466739000000002	0.052158	3.75	4.590496	0.1	17.0	1.5811068728915665	6.5615935225	3.5630890890890896	3.5531816296275727	0.0037907396427755763	13.361584084084086	13.324431111103399	0.014215273660408381	7.432433310740712	7.395280337760023	0.014215273660408432	133.61584084084086	133.24431111103397	0.14215273660408362	1.9819822161975231	1.972074756736006	0.0037907396427755763	74.32433310740711	73.95280337760022	0.14215273660408362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9909911080987616	0.986037378368003	0.0018953698213877881	3.716216655370356	0.986037378368003	0.0018953698213877881	0.007484142551564449	0.007505036455066153	8.001541446536502e-06	0.013454543864589896	73.95280337760022	0.14215273660408362	inf	inf	
24.11.2020	16:37:09	Zyklen5	24.025657	24.0	1499.0	1500.0	5.322433999999999	0.007109000000000001	5.350446	0.012775	13.38504	0.031958	3.75	4.5896419999999996	0.1	17.0	1.5811068728915665	6.5615935225	3.550656437625083	3.5531816296275727	0.0037907396427755763	13.314961641094062	13.324431111103399	0.014215273660408381	7.385810867750687	7.395280337760023	0.014215273660408432	133.1496164109406	133.24431111103397	0.14215273660408362	1.9695495647335164	1.972074756736006	0.0037907396427755763	73.85810867750686	73.95280337760022	0.14215273660408362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9847747823667582	0.986037378368003	0.0018953698213877881	3.6929054338753433	0.986037378368003	0.0018953698213877881	0.007510348335617377	0.007505036455066153	8.001541446536502e-06	0.013539474783552713	73.95280337760022	0.14215273660408362	inf	inf	
24.11.2020	16:37:12	Zyklen5	24.02015	24.0	1998.0	2000.0	7.10089	0.003222	7.128903	0.008888	13.380073000000001	0.016681	3.75	4.588731	0.1	17.0	1.5811068728915665	6.5615935225	3.553998998998999	3.5531816296275727	0.0037907396427755763	13.327496246246247	13.324431111103399	0.014215273660408381	7.398345472902872	7.395280337760023	0.014215273660408432	133.27496246246247	133.24431111103397	0.14215273660408362	1.9728921261074326	1.972074756736006	0.0037907396427755763	73.98345472902872	73.95280337760022	0.14215273660408362	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9864460630537163	0.986037378368003	0.0018953698213877881	3.699172736451436	0.986037378368003	0.0018953698213877881	0.007503284799511047	0.007505036455066153	8.001541446536502e-06	0.013516535604650971	73.95280337760022	0.14215273660408362	inf	inf	
24.11.2020	16:37:15	Zyklen5	30.00136	30.0	499.8	500.0	1.538686	0.013696999999999999	1.566699	0.019363	11.754946	0.145282	3.75	5.730932	0.1	17.0	1.407040954417671	5.839219960833334	3.07860344137655	3.0908943808855276	0.0043236623307072826	11.544762905162063	11.590853928320728	0.01621373374015233	6.268359326095797	6.314450349254463	0.016213733740152426	115.44762905162062	115.90853928320729	0.1621373374015245	1.6715624869588792	1.6838534264678566	0.0043236623307072826	62.68359326095796	63.144503492544615	0.1621373374015253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357812434794396	0.8419267132339283	0.0021618311653536413	3.1341796630478984	0.8419267132339283	0.0021618311653536413	0.008661936223504993	0.008627542788703237	1.2093138180747065e-05	0.015953137782591716	63.144503492544615	0.1621373374015253	inf	inf	
24.11.2020	16:37:20	Zyklen5	29.973238000000002	30.0	999.0	1000.0	3.09327	0.009283	3.121283	0.014949	11.716527000000001	0.056115	3.75	5.725757	0.1	17.0	1.407040954417671	5.839219960833334	3.0963663663663663	3.0908943808855276	0.0043236623307072826	11.611373873873873	11.590853928320728	0.01621373374015233	6.334970294807608	6.314450349254463	0.016213733740152426	116.11373873873873	115.90853928320729	0.1621373374015245	1.6893254119486953	1.6838534264678566	0.0043236623307072826	63.34970294807608	63.144503492544615	0.1621373374015253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8446627059743477	0.8419267132339283	0.0021618311653536413	3.167485147403804	0.8419267132339283	0.0021618311653536413	0.008612245293815284	0.008627542788703237	1.2093138180747065e-05	0.01578539367137427	63.144503492544615	0.1621373374015253	inf	inf	
24.11.2020	16:37:23	Zyklen5	29.974649	30.0	1499.0	1500.0	4.64311	0.013829	4.671123000000001	0.019495	11.685597999999999	0.04877	3.75	5.7263720000000005	0.1	17.0	1.407040954417671	5.839219960833334	3.0974716477651767	3.0908943808855276	0.0043236623307072826	11.615518679119413	11.590853928320728	0.01621373374015233	6.339115100053147	6.314450349254463	0.016213733740152426	116.15518679119413	115.90853928320729	0.1621373374015245	1.6904306933475057	1.6838534264678566	0.0043236623307072826	63.391151000531465	63.144503492544615	0.1621373374015253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8452153466737529	0.8419267132339283	0.0021618311653536413	3.1695575500265734	0.8419267132339283	0.0021618311653536413	0.008609172156880483	0.008627542788703237	1.2093138180747065e-05	0.01577507245438115	63.144503492544615	0.1621373374015253	inf	inf	
24.11.2020	16:37:26	Zyklen5	30.007263000000002	30.0	1999.0	2000.0	6.179181	0.0059229999999999994	6.207194	0.011589	11.644311	0.02174	3.75	5.732418	0.1	17.0	1.407040954417671	5.839219960833334	3.0911360680340167	3.0908943808855276	0.0043236623307072826	11.591760255127562	11.590853928320728	0.01621373374015233	6.315356676061297	6.314450349254463	0.016213733740152426	115.91760255127562	115.90853928320729	0.1621373374015245	1.6840951136163458	1.6838534264678566	0.0043236623307072826	63.15356676061297	63.144503492544615	0.1621373374015253	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8420475568081729	0.8419267132339283	0.0021618311653536413	3.1576783380306486	0.8419267132339283	0.0021618311653536413	0.008626817480612184	0.008627542788703237	1.2093138180747065e-05	0.01583441840728576	63.144503492544615	0.1621373374015253	inf	inf	
24.11.2020	16:37:39	Zyklen5	2.0773490000000003	2.0	499.8	500.0	8.839091999999999	0.0076359999999999996	8.867105	0.013302000000000001	66.529896	0.09980399999999999	3.75	0.396644	0.1	18.0	4.931396085542168	20.465293754999998	17.685258103241292	17.51882657236788	0.06474002709183906	66.31971788715485	65.69559964637956	0.24277510159439641	47.82698256637171	47.20286432559642	0.24277510159439575	663.1971788715484	656.9559964637955	2.4277510159439553	12.753862017699124	12.587430486825713	0.06474002709183906	478.2698256637171	472.0286432559642	2.4277510159439575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.376931008849562	6.293715243412857	0.03237001354591953	23.913491283185856	6.293715243412857	0.03237001354591953	0.0015078471861136873	0.0015222341863046236	5.612493950150044e-06	0.0020908699364678798	472.0286432559642	2.4277510159439575	inf	inf	
24.11.2020	16:37:44	Zyklen5	2.072221	2.0	999.0	1000.0	17.531625	0.016069	17.559638	0.021735	65.914556	0.081588	3.75	0.395858	0.1	18.0	4.931396085542168	20.465293754999998	17.549174174174173	17.51882657236788	0.06474002709183906	65.80940315315314	65.69559964637956	0.24277510159439641	47.316667832370015	47.20286432559642	0.24277510159439575	658.0940315315314	656.9559964637955	2.4277510159439553	12.617778088632004	12.587430486825713	0.06474002709183906	473.1666783237001	472.0286432559642	2.4277510159439575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.308889044316002	6.293715243412857	0.03237001354591953	23.658333916185008	6.293715243412857	0.03237001354591953	0.00151953968899061	0.0015222341863046236	5.612493950150044e-06	0.0021134201663200926	472.0286432559642	2.4277510159439575	inf	inf	
24.11.2020	16:37:47	Zyklen5	2.076764	2.0	1499.0	1500.0	26.164220999999998	0.009547	26.192232999999998	0.015212	65.524266	0.038057	3.75	0.396746	0.1	18.0	4.931396085542168	20.465293754999998	17.454450300200133	17.51882657236788	0.06474002709183906	65.4541886257505	65.69559964637956	0.24277510159439641	46.961453304967364	47.20286432559642	0.24277510159439575	654.541886257505	656.9559964637955	2.4277510159439553	12.523054214657964	12.587430486825713	0.06474002709183906	469.61453304967364	472.0286432559642	2.4277510159439575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.261527107328982	6.293715243412857	0.03237001354591953	23.480726652483682	6.293715243412857	0.03237001354591953	0.001527786106581707	0.0015222341863046236	5.612493950150044e-06	0.0021294059907090326	472.0286432559642	2.4277510159439575	inf	inf	
24.11.2020	16:37:50	Zyklen5	2.073701	2.0	1999.0	2000.0	34.755461	0.005396	34.783473	0.011062	65.251639	0.020751	3.75	0.39615100000000003	0.1	18.0	4.931396085542168	20.465293754999998	17.386423711855926	17.51882657236788	0.06474002709183906	65.19908891945973	65.69559964637956	0.24277510159439641	46.70635359867659	47.20286432559642	0.24277510159439575	651.9908891945972	656.9559964637955	2.4277510159439553	12.455027626313758	12.587430486825713	0.06474002709183906	467.0635359867659	472.0286432559642	2.4277510159439575	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.227513813156879	6.293715243412857	0.03237001354591953	23.353176799338296	6.293715243412857	0.03237001354591953	0.0015337637635324899	0.0015222341863046236	5.612493950150044e-06	0.0021410363322139853	472.0286432559642	2.4277510159439575	inf	inf	
24.11.2020	16:37:54	Zyklen5	3.027135	3.0	499.8	500.0	6.8695070000000005	0.0059229999999999994	6.89752	0.011589	51.752102	0.086952	3.75	0.578342	0.1	18.0	4.1194554722891565	17.09574021	13.744511804721888	13.693899866023933	0.022599349404446734	51.54191926770708	51.352124497589756	0.08474756026667538	36.09396124662274	35.90416647650542	0.08474756026667417	515.4191926770708	513.5212449758975	0.8474756026667482	9.625056332432731	9.574444393734778	0.022599349404446432	360.9396124662274	359.0416647650542	0.8474756026667495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8125281662163655	4.787222196867389	0.011299674702223216	18.04698062331137	4.787222196867389	0.011299674702223216	0.0019401683410468905	0.0019473550092274318	3.212976787794061e-06	0.002770546555328749	359.0416647650542	0.8474756026667495	inf	inf	
24.11.2020	16:37:58	Zyklen5	3.037667	3.0	999.0	1000.0	13.704583999999999	0.006186	13.732597	0.012775	51.548788	0.047952999999999996	3.75	0.580288	0.1	18.0	4.1194554722891565	17.09574021	13.718302302302302	13.693899866023933	0.022599349404446734	51.44363363363363	51.352124497589756	0.08474756026667538	35.99567561254929	35.90416647650542	0.08474756026667417	514.4363363363362	513.5212449758975	0.8474756026667482	9.598846830013144	9.574444393734778	0.022599349404446432	359.9567561254929	359.0416647650542	0.8474756026667495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.799423415006572	4.787222196867389	0.011299674702223216	17.997837806274646	4.787222196867389	0.011299674702223216	0.001943875129664644	0.0019473550092274318	3.212976787794061e-06	0.00277811148973508	359.0416647650542	0.8474756026667495	inf	inf	
24.11.2020	16:38:01	Zyklen5	3.044069	3.0	1499.0	1500.0	20.484262	0.010337	20.512275	0.016003	51.314896999999995	0.040034	3.75	0.581485	0.1	18.0	4.1194554722891565	17.09574021	13.665284856571049	13.693899866023933	0.022599349404446734	51.24481821214143	51.352124497589756	0.08474756026667538	35.79686019105709	35.90416647650542	0.08474756026667417	512.4481821214143	513.5212449758975	0.8474756026667482	9.545829384281891	9.574444393734778	0.022599349404446432	357.9686019105709	359.0416647650542	0.8474756026667495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7729146921409455	4.787222196867389	0.011299674702223216	17.898430095528546	4.787222196867389	0.011299674702223216	0.0019514168161554137	0.0019473550092274318	3.212976787794061e-06	0.002793541094561762	359.0416647650542	0.8474756026667495	inf	inf	
24.11.2020	16:38:05	Zyklen5	3.050489	3.0	1998.0	2000.0	27.267706	0.008295	27.295719000000002	0.013961000000000001	51.230703999999996	0.026202999999999997	3.75	0.582777	0.1	18.0	4.1194554722891565	17.09574021	13.6475005005005	13.693899866023933	0.022599349404446734	51.178126876876874	51.352124497589756	0.08474756026667538	35.73016885579254	35.90416647650542	0.08474756026667417	511.7812687687687	513.5212449758975	0.8474756026667482	9.528045028211345	9.574444393734778	0.022599349404446432	357.3016885579254	359.0416647650542	0.8474756026667495	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7640225141056725	4.787222196867389	0.011299674702223216	17.86508442789627	4.787222196867389	0.011299674702223216	0.00195395975004278	0.0019473550092274318	3.212976787794061e-06	0.0027987553152519764	359.0416647650542	0.8474756026667495	inf	inf	
24.11.2020	16:38:08	Zyklen5	5.067674	5.0	499.8	500.0	5.121885	0.006714	5.149897	0.01238	38.639687	0.09288300000000001	3.75	0.9681709999999999	0.1	18.0	3.3140135068273096	13.753156053333333	10.247869147659063	10.230806498425334	0.010221839361343974	38.42950930372149	38.36552436909501	0.03833189760503929	26.001958653119075	25.937973718492593	0.038331897605039966	384.2950930372149	383.65524369095004	0.3833189760503961	6.933855640831753	6.916792991598024	0.010221839361343974	260.0195865311907	259.3797371849259	0.38331897605039905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4669278204158767	3.458396495799012	0.005110919680671987	13.000979326559538	3.458396495799012	0.005110919680671987	0.002602166975634947	0.0026065146042619875	2.605039365383718e-06	0.003845864126393589	259.3797371849259	0.38331897605039905	inf	inf	
24.11.2020	16:38:12	Zyklen5	5.066383	5.0	999.0	1000.0	10.237797	0.008624	10.26581	0.01429	38.535322	0.053641999999999995	3.75	0.967872	0.1	18.0	3.3140135068273096	13.753156053333333	10.248045045045044	10.230806498425334	0.010221839361343974	38.430168918918916	38.36552436909501	0.03833189760503929	26.002618268316503	25.937973718492593	0.038331897605039966	384.3016891891891	383.65524369095004	0.3833189760503961	6.934031538217734	6.916792991598024	0.010221839361343974	260.026182683165	259.3797371849259	0.38331897605039905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.467015769108867	3.458396495799012	0.005110919680671987	13.001309134158252	3.458396495799012	0.005110919680671987	0.0026021223120560022	0.0026065146042619875	2.605039365383718e-06	0.0038457665673555397	259.3797371849259	0.38331897605039905	inf	inf	
24.11.2020	16:38:16	Zyklen5	5.060015	5.0	1499.0	1500.0	15.319586	0.005528	15.347598999999999	0.011193999999999999	38.394594	0.028002999999999997	3.75	0.966636	0.1	18.0	3.3140135068273096	13.753156053333333	10.219870580386925	10.230806498425334	0.010221839361343974	38.32451467645097	38.36552436909501	0.03833189760503929	25.896964025848554	25.937973718492593	0.038331897605039966	383.2451467645096	383.65524369095004	0.3833189760503961	6.9058570735596145	6.916792991598024	0.010221839361343974	258.9696402584855	259.3797371849259	0.38331897605039905	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4529285367798073	3.458396495799012	0.005110919680671987	12.948482012924277	3.458396495799012	0.005110919680671987	0.0026092959257080013	0.0026065146042619875	2.605039365383718e-06	0.0038614564973788795	259.3797371849259	0.38331897605039905	inf	inf	
