Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:09:50	25 Zyklen	15.040161	15.0	99.3	100.0	11.389436	217.49996099999998	11.549614	217.49996099999998	482.687811	9089.877524	4.15	3.179532	0.1	59.0	1.9510639491967872	8.096915389166666	114.69724068479356	114.76978909489961	0.43244168623023543	475.9935488418933	476.2946247438334	1.7946329978554816	467.8966334527266	468.1977093546667	1.7946329978554765	4759.935488418932	4762.946247438334	17.94632997855486	112.74617673559676	112.81872514570281	0.43244168623023543	4678.966334527266	4681.977093546667	17.946329978554644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.37308836779838	56.40936257285141	0.21622084311511772	233.9483167263633	56.40936257285141	0.21622084311511772	0.00021008688089009406	0.00020996297266155992	7.866611424227276e-07	0.0002137224182659211	4681.977093546667	17.946329978554644	inf	inf	
18.08.2021	11:09:53	25 Zyklen	15.043225	15.0	149.5	100.0	17.086843	217.49996099999998	17.247020000000003	217.49996099999998	478.76344500000005	6037.624335	4.15	3.1803049999999997	0.1	59.0	1.9510639491967872	8.096915389166666	114.29326421404681	114.76978909489961	0.43244168623023543	474.3170464882943	476.2946247438334	1.7946329978554816	466.2201310991276	468.1977093546667	1.7946329978554765	4743.170464882943	4762.946247438334	17.94632997855486	112.34220026485002	112.81872514570281	0.43244168623023543	4662.201310991276	4681.977093546667	17.946329978554644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.17110013242501	56.40936257285141	0.21622084311511772	233.1100655495638	56.40936257285141	0.21622084311511772	0.00021082944570592808	0.00020996297266155992	7.866611424227276e-07	0.0002144909525125976	4681.977093546667	17.946329978554644	inf	inf	
18.08.2021	11:09:56	25 Zyklen	15.042727	15.0	199.4	200.0	22.747493	217.49996099999998	22.907671	217.49996099999998	476.76445700000005	4526.704303	4.15	3.180216	0.1	59.0	1.9510639491967872	8.096915389166666	114.079704112337	114.76978909489961	0.43244168623023543	473.4307720661986	476.2946247438334	1.7946329978554816	465.33385667703186	468.1977093546667	1.7946329978554765	4734.3077206619855	4762.946247438334	17.94632997855486	112.1286401631402	112.81872514570281	0.43244168623023543	4653.338566770319	4681.977093546667	17.946329978554644	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	56.0643200815701	56.40936257285141	0.21622084311511772	232.66692833851593	56.40936257285141	0.21622084311511772	0.00021122412377963735	0.00020996297266155992	7.866611424227276e-07	0.00021489947177732584	4681.977093546667	17.946329978554644	inf	inf	
18.08.2021	11:10:00	25 Zyklen	20.039291	20.0	49.4	0.0	4.4330050000000005	217.49996099999998	4.593183	217.49996099999998	385.864559	18271.757856	4.15	4.236509	0.1	59.0	1.6916106315261048	7.020184120833334	89.73694331983808	88.5763893030241	0.4082420849414735	372.40831477732803	367.59201560754997	1.6942046525071075	365.3881306564947	360.5718314867167	1.6942046525071075	3724.08314777328	3675.9201560754996	16.942046525071024	88.04533268831197	86.884778671498	0.4082420849414735	3653.881306564947	3605.7183148671666	16.94204652507113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	44.02266634415599	43.442389335749	0.20412104247073676	182.69406532824735	43.442389335749	0.20412104247073676	0.00026852246856999535	0.0002720579545665039	1.2458086127875328e-06	0.00027368157750589625	3605.7183148671666	16.94204652507113	inf	inf	
18.08.2021	11:10:04	25 Zyklen	20.039789000000003	20.0	99.3	100.0	8.78961	217.49996099999998	8.949788	217.49996099999998	374.034453	9089.877524	4.15	4.236683	0.1	59.0	1.6916106315261048	7.020184120833334	88.51570996978853	88.5763893030241	0.4082420849414735	367.34019637462245	367.59201560754997	1.6942046525071075	360.3200122537891	360.5718314867167	1.6942046525071075	3673.4019637462243	3675.9201560754996	16.942046525071024	86.82409933826243	86.884778671498	0.4082420849414735	3603.200122537891	3605.7183148671666	16.94204652507113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.412049669131214	43.442389335749	0.20412104247073676	180.16000612689456	43.442389335749	0.20412104247073676	0.00027222721876594627	0.0002720579545665039	1.2458086127875328e-06	0.0002775310740430527	3605.7183148671666	16.94204652507113	inf	inf	
18.08.2021	11:10:07	25 Zyklen	20.027145	20.0	149.5	100.0	13.182257	217.49996099999998	13.342435	217.49996099999998	370.375288	6037.624335	4.15	4.2339150000000005	0.1	59.0	1.6916106315261048	7.020184120833334	88.1756321070234	88.5763893030241	0.4082420849414735	365.92887324414716	367.59201560754997	1.6942046525071075	358.9086891233138	360.5718314867167	1.6942046525071075	3659.2887324414714	3675.9201560754996	16.942046525071024	86.4840214754973	86.884778671498	0.4082420849414735	3589.086891233138	3605.7183148671666	16.94204652507113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.24201073774865	43.442389335749	0.20412104247073676	179.4543445616569	43.442389335749	0.20412104247073676	0.0002732771511399161	0.0002720579545665039	1.2458086127875328e-06	0.0002786223990404479	3605.7183148671666	16.94204652507113	inf	inf	
18.08.2021	11:10:11	25 Zyklen	20.024859	20.0	199.4	200.0	17.522728	217.49996099999998	17.682906	217.49996099999998	368.024371	4526.704303	4.15	4.23356	0.1	59.0	1.6916106315261048	7.020184120833334	87.87727181544635	88.5763893030241	0.4082420849414735	364.6906780341024	367.59201560754997	1.6942046525071075	357.67049391326907	360.5718314867167	1.6942046525071075	3646.906780341024	3675.9201560754996	16.942046525071024	86.18566118392025	86.884778671498	0.4082420849414735	3576.7049391326905	3605.7183148671666	16.94204652507113	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	43.09283059196012	43.442389335749	0.20412104247073676	178.83524695663453	43.442389335749	0.20412104247073676	0.0002742049797901578	0.0002720579545665039	1.2458086127875328e-06	0.00027958694301534655	3605.7183148671666	16.94204652507113	inf	inf	
18.08.2021	11:10:24	25 Zyklen	2.06787	2.0	49.4	0.0	22.348304000000002	217.49996099999998	22.508482	217.49996099999998	1890.894725	18271.757856	4.15	0.437171	0.1	60.0			452.3948178137652	452.3948178137652		1877.4384939271258	1877.4384939271258					18774.38493927126	18774.38493927126								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.326406181798549e-05	5.326406181798549e-05					inf	inf	
18.08.2021	11:10:29	25 Zyklen	2.066237	2.0	99.3	100.0	44.482694	217.49996099999998	44.642872	217.49996099999998	1865.7393690000001	9089.877524	4.15	0.436809	0.1	61.0			447.96267875125886	447.96267875125886		1859.0451168177244	1859.0451168177244					18590.451168177242	18590.451168177242								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.3791056007924095e-05	5.3791056007924095e-05					inf	inf	
18.08.2021	11:10:32	25 Zyklen	2.067948	2.0	149.5	100.0	66.652048	217.49996099999998	66.812226	217.49996099999998	1854.6537629999998	6037.624335	4.15	0.43716400000000005	0.1	62.0			445.8330969899665	445.8330969899665		1850.2073525083613	1850.2073525083613					18502.07352508361	18502.07352508361								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.4047996222925015e-05	5.4047996222925015e-05					inf	inf	
18.08.2021	11:10:35	25 Zyklen	2.071431	2.0	199.4	200.0	88.563036	217.49996099999998	88.723214	217.49996099999998	1846.546323	4526.704303	4.15	0.437884	0.1	63.0			444.14762286860577	444.14762286860577		1843.2126349047142	1843.2126349047142					18432.12634904714	18432.12634904714								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.425310032402722e-05	5.425310032402722e-05					inf	inf	
18.08.2021	11:10:39	25 Zyklen	3.0514669999999997	3.0	49.4	0.0	18.178071	217.49996099999998	18.338248999999998	217.49996099999998	1540.561439	18271.757856	4.15	0.645081	0.1	63.0			367.9771457489878	363.62552826082253	1.6085217026805518	1527.1051548582996	1509.0459422824135	6.675365066124293				15271.051548582995	15090.459422824133	66.75365066124287							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.548337531430769e-05	6.627090878356029e-05	2.9192385508329033e-07				inf	inf	
18.08.2021	11:10:43	25 Zyklen	3.065556	3.0	99.3	100.0	36.133946	217.49996099999998	36.294124	217.49996099999998	1516.823917	9089.877524	4.15	0.6480859999999999	0.1	63.0			363.8866666666667	363.62552826082253	1.6085217026805518	1510.129666666667	1509.0459422824135	6.675365066124293				15101.296666666669	15090.459422824133	66.75365066124287							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.621947916613782e-05	6.627090878356029e-05	2.9192385508329033e-07				inf	inf	
18.08.2021	11:10:46	25 Zyklen	3.067515	3.0	149.5	100.0	54.142497999999996	217.49996099999998	54.302676	217.49996099999998	1507.398708	6037.624335	4.15	0.648461	0.1	63.0			362.15717725752506	363.62552826082253	1.6085217026805518	1502.952285618729	1509.0459422824135	6.675365066124293				15029.52285618729	15090.459422824133	66.75365066124287							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.653571171677777e-05	6.627090878356029e-05	2.9192385508329033e-07				inf	inf	
18.08.2021	11:10:50	25 Zyklen	3.065634	3.0	199.4	200.0	71.879936	217.49996099999998	72.040114	217.49996099999998	1499.330357	4526.704303	4.15	0.648148	0.1	63.0			360.48112337011037	363.62552826082253	1.6085217026805518	1495.996661985958	1509.0459422824135	6.675365066124293				14959.96661985958	15090.459422824133	66.75365066124287							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.684506893701788e-05	6.627090878356029e-05	2.9192385508329033e-07				inf	inf	
18.08.2021	11:10:53	25 Zyklen	5.046483	5.0	49.4	0.0	13.264282000000001	217.49996099999998	13.42446	217.49996099999998	1127.763339	18271.757856	4.15	1.066938	0.1	63.0			268.5077327935223	265.6278466504326	1.0348378526159383	1114.3070910931176	1102.3555635992955	4.294577088356153				11143.070910931176	11023.555635992956	42.94577088356167							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.974186810738285e-05	9.071894336801349e-05	3.517611725012899e-07				inf	inf	
18.08.2021	11:10:57	25 Zyklen	5.05586	5.0	99.3	100.0	26.378801	217.49996099999998	26.538978999999998	217.49996099999998	1109.1315539999998	9089.877524	4.15	1.068835	0.1	63.0			265.6475427995972	265.6278466504326	1.0348378526159383	1102.4373026183284	1102.3555635992955	4.294577088356153				11024.373026183284	11023.555635992956	42.94577088356167							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.07081062682625e-05	9.071894336801349e-05	3.517611725012899e-07				inf	inf	
18.08.2021	11:11:01	25 Zyklen	5.054243	5.0	149.5	100.0	39.557404999999996	217.49996099999998	39.717583000000005	217.49996099999998	1102.528223	6037.624335	4.15	1.068563	0.1	63.0			264.5980267558528	265.6278466504326	1.0348378526159383	1098.0818110367893	1102.3555635992955	4.294577088356153				10980.818110367893	11023.555635992956	42.94577088356167							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.106789584792574e-05	9.071894336801349e-05	3.517611725012899e-07				inf	inf	
18.08.2021	11:11:04	25 Zyklen	5.058504	5.0	199.4	200.0	52.593362	217.49996099999998	52.75354	217.49996099999998	1097.929735	4526.704303	4.15	1.069434	0.1	63.0			263.75808425275824	265.6278466504326	1.0348378526159383	1094.5960496489467	1102.3555635992955	4.294577088356153				10945.960496489466	11023.555635992956	42.94577088356167							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							9.135790324848286e-05	9.071894336801349e-05	3.517611725012899e-07				inf	inf	
18.08.2021	11:11:07	25 Zyklen	6.058432	6.0	49.4	0.0	11.779203	217.49996099999998	11.939381	217.49996099999998	1003.0046679999999	18271.757856	4.15	1.2808	0.1	63.0			238.44540485829964	235.98841743138928	0.8776990486217024	989.5484301619435	979.3519323402656	3.642451051780063				9895.484301619435	9793.519323402656	36.42451051780075							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00010105619588890116	0.00010211255745426192	3.779962937395246e-07				inf	inf	
18.08.2021	11:11:12	25 Zyklen	6.051465	6.0	99.3	100.0	23.432221	217.49996099999998	23.592399	217.49996099999998	985.986462	9089.877524	4.15	1.279317	0.1	63.0			235.97402819738167	235.98841743138928	0.8776990486217024	979.292217019134	979.3519323402656	3.642451051780063				9792.92217019134	9793.519323402656	36.42451051780075							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00010211456627766311	0.00010211255745426192	3.779962937395246e-07				inf	inf	
18.08.2021	11:11:15	25 Zyklen	6.061558	6.0	149.5	100.0	35.147731	217.49996099999998	35.307909	217.49996099999998	980.1192070000001	6037.624335	4.15	1.281523	0.1	63.0			235.1018795986622	235.98841743138928	0.8776990486217024	975.6728003344482	979.3519323402656	3.642451051780063				9756.728003344482	9793.519323402656	36.42451051780075							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00010249337684285272	0.00010211255745426192	3.779962937395246e-07				inf	inf	
18.08.2021	11:11:18	25 Zyklen	6.057965	6.0	199.4	200.0	46.745812	217.49996099999998	46.90599	217.49996099999998	976.227975	4526.704303	4.15	1.280784	0.1	63.0			234.43235707121363	235.98841743138928	0.8776990486217024	972.8942818455366	979.3519323402656	3.642451051780063				9728.942818455365	9793.519323402656	36.42451051780075							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00010278609080763073	0.00010211255745426192	3.779962937395246e-07				inf	inf	
18.08.2021	11:11:21	25 Zyklen	10.051172	10.0	49.4	0.0	7.8935960000000005	217.49996099999998	8.053774	217.49996099999998	676.582215	18271.757856	4.15	2.1248009999999997	0.1	63.0			159.78939271255064	158.09055485337427	0.6037961511736283	663.1259797570852	656.0758026415033	2.505754027370575				6631.259797570852	6560.758026415033	25.057540273705804							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00015080090820243804	0.00015242804862984855	5.79252395526449e-07				inf	inf	
18.08.2021	11:11:26	25 Zyklen	10.048296	10.0	99.3	100.0	15.695448999999998	217.49996099999998	15.855626999999998	217.49996099999998	662.6470320000001	9089.877524	4.15	2.124269	0.1	63.0			158.06091641490434	158.09055485337427	0.6037961511736283	655.9528031218531	656.0758026415033	2.505754027370575				6559.5280312185305	6560.758026415033	25.057540273705804							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001524499926276304	0.00015242804862984855	5.79252395526449e-07				inf	inf	
18.08.2021	11:11:29	25 Zyklen	10.045776	10.0	149.5	100.0	23.542313	217.49996099999998	23.70249	217.49996099999998	657.962111	6037.624335	4.15	2.123845	0.1	63.0			157.47366555183947	158.09055485337427	0.6037961511736283	653.5157120401338	656.0758026415033	2.505754027370575				6535.157120401338	6560.758026415033	25.057540273705804							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00015301850920740952	0.00015242804862984855	5.79252395526449e-07				inf	inf	
18.08.2021	11:11:32	25 Zyklen	10.052541	10.0	199.4	200.0	31.313426	217.49996099999998	31.473603000000004	217.49996099999998	655.0424	4526.704303	4.15	2.1251599999999997	0.1	63.0			157.0382447342026	158.09055485337427	0.6037961511736283	651.7087156469408	656.0758026415033	2.505754027370575				6517.087156469408	6560.758026415033	25.057540273705804							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00015344278448191628	0.00015242804862984855	5.79252395526449e-07				inf	inf	
18.08.2021	11:11:36	25 Zyklen	12.047077	12.0	49.4	0.0	6.872469000000001	217.49996099999998	7.032647	217.49996099999998	590.799292	18271.757856	4.15	2.546922	0.1	63.0			139.11880566801622	137.73018197895652	0.4908886984153222	577.3430435222674	571.5802552126697	2.0371880984235977				5773.430435222674	5715.802552126696	20.371880984235915							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00017320724848422485	0.0001749601941260135	6.205350279668489e-07				inf	inf	
18.08.2021	11:11:40	25 Zyklen	12.039519	12.0	99.3	100.0	13.673155	217.49996099999998	13.833332999999998	217.49996099999998	578.130224	9089.877524	4.15	2.545314	0.1	63.0			137.69541792547835	137.73018197895652	0.4908886984153222	571.4359843907353	571.5802552126697	2.0371880984235977				5714.359843907352	5715.802552126696	20.371880984235915							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0001749977298097878	0.0001749601941260135	6.205350279668489e-07				inf	inf	
18.08.2021	11:11:43	25 Zyklen	12.044278	12.0	149.5	100.0	20.512062	217.49996099999998	20.67224	217.49996099999998	573.844797	6037.624335	4.15	2.5463270000000002	0.1	63.0			137.2044280936455	137.73018197895652	0.4908886984153222	569.3983765886289	571.5802552126697	2.0371880984235977				5693.983765886289	5715.802552126696	20.371880984235915							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00017562396401464737	0.0001749601941260135	6.205350279668489e-07				inf	inf	
18.08.2021	11:11:47	25 Zyklen	12.048663000000001	12.0	199.4	200.0	27.298274	217.49996099999998	27.458452	217.49996099999998	571.477306	4526.704303	4.15	2.547271	0.1	63.0			136.90207622868604	137.73018197895652	0.4908886984153222	568.1436163490471	571.5802552126697	2.0371880984235977				5681.436163490471	5715.802552126696	20.371880984235915							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00017601183419539397	0.0001749601941260135	6.205350279668489e-07				inf	inf	
18.08.2021	11:11:50	25 Zyklen	15.037486	15.0	49.4	0.0	5.8415919999999995	217.49996099999998	6.00177	217.49996099999998	504.197242	18271.757856	4.15	3.178937	0.1	63.0			118.25085020242915	117.15183691327198	0.3979861816862677	490.741028340081	486.1801231900788	1.6516426539980122				4907.41028340081	4861.801231900787	16.516426539980213							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00020377346548391818	0.00020569217886203526	6.960522473348307e-07				inf	inf	
18.08.2021	11:11:54	25 Zyklen	15.043427	15.0	99.3	100.0	11.636302	217.49996099999998	11.79648	217.49996099999998	493.00494000000003	9089.877524	4.15	3.180397	0.1	63.0			117.18330312185297	117.15183691327198	0.3979861816862677	486.31070795568985	486.1801231900788	1.6516426539980122				4863.1070795568985	4861.801231900787	16.516426539980213							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00020562985425587522	0.00020569217886203526	6.960522473348307e-07				inf	inf	
18.08.2021	11:11:58	25 Zyklen	15.039212	15.0	149.5	100.0	17.454010999999998	217.49996099999998	17.614189	217.49996099999998	488.955759	6037.624335	4.15	3.1794990000000003	0.1	63.0			116.74923745819396	117.15183691327198	0.3979861816862677	484.50933545150497	486.1801231900788	1.6516426539980122				4845.093354515049	4861.801231900787	16.516426539980213							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00020639437196150602	0.00020569217886203526	6.960522473348307e-07				inf	inf	
18.08.2021	11:12:01	25 Zyklen	15.041141	15.0	199.4	200.0	23.214937	217.49996099999998	23.375115	217.49996099999998	486.49311100000006	4526.704303	4.15	3.179953	0.1	63.0			116.42395687061183	117.15183691327198	0.3979861816862677	483.15942101303915	486.1801231900788	1.6516426539980122				4831.594210130391	4861.801231900787	16.516426539980213							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.0002069710237468417	0.00020569217886203526	6.960522473348307e-07				inf	inf	
18.08.2021	11:12:04	25 Zyklen	20.035823	20.0	49.4	0.0	4.591059	217.49996099999998	4.751237000000001	217.49996099999998	399.142393	18271.757856	4.15	4.235631	0.1	63.0			92.93641700404858	91.95458138110436	0.3526053303089675	385.68613056680164	381.61151273158316	1.46331212078221				3856.861305668016	3816.1151273158316	14.63312120782205							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00025927818522548555	0.0002620581065501194	1.0001302159469203e-06				inf	inf	
18.08.2021	11:12:09	25 Zyklen	20.019292	20.0	99.3	100.0	9.132928999999999	217.49996099999998	9.293107000000001	217.49996099999998	388.382608	9089.877524	4.15	4.232376	0.1	63.0			91.97310171198387	91.95458138110436	0.3526053303089675	381.6883721047331	381.61151273158316	1.46331212078221				3816.8837210473307	3816.1151273158316	14.63312120782205							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00026199383399754336	0.0002620581065501194	1.0001302159469203e-06				inf	inf	
18.08.2021	11:12:12	25 Zyklen	20.031997	20.0	149.5	100.0	13.689889	217.49996099999998	13.850067000000001	217.49996099999998	384.46674900000005	6037.624335	4.15	4.23499	0.1	63.0			91.57116387959867	91.95458138110436	0.3526053303089675	380.02033010033455	381.61151273158316	1.46331212078221				3800.203301003345	3816.1151273158316	14.63312120782205							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00026314381647318076	0.0002620581065501194	1.0001302159469203e-06				inf	inf	
18.08.2021	11:12:15	25 Zyklen	20.040286	20.0	199.4	200.0	18.212726	217.49996099999998	18.372904000000002	217.49996099999998	382.38491600000003	4526.704303	4.15	4.2367	0.1	63.0			91.33764292878635	91.95458138110436	0.3526053303089675	379.0512181544634	381.61151273158316	1.46331212078221				3790.512181544634	3816.1151273158316	14.63312120782205							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							0.00026381659050426793	0.0002620581065501194	1.0001302159469203e-06				inf	inf	
18.08.2021	11:12:29	25 Zyklen	2.071369	2.0	49.4	0.0	23.568534	217.49996099999998	23.728711999999998	217.49996099999998	1993.4039579999999	18271.757856	4.15	0.437917	0.1	64.0			477.09582995951416	477.09582995951416		1979.947694331984	1979.947694331984					19799.476943319838	19799.476943319838								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.050638473242046e-05	5.050638473242046e-05					inf	inf	
18.08.2021	11:12:33	25 Zyklen	2.0684150000000003	2.0	99.3	100.0	46.784881	217.49996099999998	46.945059	217.49996099999998	1961.9536329999999	9089.877524	4.15	0.43728599999999995	0.1	65.0			471.1468378650554	471.1468378650554		1955.25937713998	1955.25937713998					19552.5937713998	19552.5937713998								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.1144109660925485e-05	5.1144109660925485e-05					inf	inf	
18.08.2021	11:12:37	25 Zyklen	2.070545	2.0	149.5	100.0	70.052687	217.49996099999998	70.21286500000001	217.49996099999998	1949.0527780000002	6037.624335	4.15	0.437726	0.1	66.0			468.5798461538462	468.5798461538462		1944.606361538462	1944.606361538462					19446.063615384617	19446.063615384617								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.142428924324083e-05	5.142428924324083e-05					inf	inf	
18.08.2021	11:12:40	25 Zyklen	2.068321	2.0	199.4	200.0	92.964979	217.49996099999998	93.125157	217.49996099999998	1938.1614829999999	4526.704303	4.15	0.437266	0.1	67.0			466.22356569709126	466.22356569709126		1934.827797642929	1934.827797642929					19348.27797642929	19348.27797642929								0.0	0.0		0.0	0.0	0.0		0.0	0.0								5.168418611817718e-05	5.168418611817718e-05					inf	inf	
18.08.2021	11:12:43	25 Zyklen	3.032899	3.0	49.4	0.0	18.945351000000002	217.49996099999998	19.105529	217.49996099999998	1605.0191519999998	18271.757856	4.15	0.641169	0.1	67.0			383.50912955465594	379.0100614439132	1.6456142632512138	1591.5628876518224	1572.8917549922398	6.829299192492557				15915.628876518223	15728.917549922398	68.29299192492553							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.283132182576781e-05	6.358074542019024e-05	2.748129050932866e-07				inf	inf	
18.08.2021	11:12:48	25 Zyklen	3.047548	3.0	99.3	100.0	37.65336	217.49996099999998	37.813538	217.49996099999998	1580.324095	9089.877524	4.15	0.644295	0.1	67.0			379.18791540785503	379.0100614439132	1.6456142632512138	1573.6298489425985	1572.8917549922398	6.829299192492557				15736.298489425984	15728.917549922398	68.29299192492553							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.354734569072585e-05	6.358074542019024e-05	2.748129050932866e-07				inf	inf	
18.08.2021	11:12:51	25 Zyklen	3.052742	3.0	149.5	100.0	56.432308	217.49996099999998	56.592486	217.49996099999998	1570.961983	6037.624335	4.15	0.645416	0.1	67.0			377.4736321070234	379.0100614439132	1.6456142632512138	1566.5155732441472	1572.8917549922398	6.829299192492557				15665.155732441472	15728.917549922398	68.29299192492553							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.383594373907615e-05	6.358074542019024e-05	2.748129050932866e-07				inf	inf	
18.08.2021	11:12:54	25 Zyklen	3.0627720000000003	3.0	199.4	200.0	74.948392	217.49996099999998	75.10857	217.49996099999998	1563.1924099999999	4526.704303	4.15	0.647537	0.1	67.0			375.86956870611834	379.0100614439132	1.6456142632512138	1559.8587101303913	1572.8917549922398	6.829299192492557				15598.587101303912	15728.917549922398	68.29299192492553							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							6.410837042519116e-05	6.358074542019024e-05	2.748129050932866e-07				inf	inf	
18.08.2021	11:12:57	25 Zyklen	5.060308	5.0	49.4	0.0	14.043748999999998	217.49996099999998	14.203926999999998	217.49996099999998	1193.244913	18271.757856	4.15	1.069809	0.1	67.0			284.28641700404853	281.45548690650287	0.9710013168593012	1179.7886305668014	1168.0402706619868	4.029655464966085				11797.886305668013	11680.402706619867	40.296554649660706							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.476094565511908e-05	8.561652585542552e-05	2.9366008769353024e-07				inf	inf	
18.08.2021	11:13:02	25 Zyklen	5.054492	5.0	99.3	100.0	27.91903	217.49996099999998	28.079208	217.49996099999998	1173.501639	9089.877524	4.15	1.068576	0.1	67.0			281.15840886203426	281.45548690650287	0.9710013168593012	1166.8073967774424	1168.0402706619868	4.029655464966085				11668.073967774422	11680.402706619867	40.296554649660706							0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0							8.570394760625097e-05	8.561652585542552e-05	2.9366008769353024e-07				inf	inf	
