Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
18.08.2021	11:08:42	25 Zyklen	3.0589310000000003	3.0	149.5	100.0	58.246961	217.49996099999998	58.407139	217.49996099999998	1621.335304	6037.624335	4.15	0.6466689999999999	0.01	59.0	4.025393398393575	16.705382603333334	389.611779264214	390.21628588967883	1.6918627972097713	1616.8888839464882	1619.3975864421673	7.021230608420527	1600.1835013431548	1602.6922038388338	7.021230608420527	161688.88839464882	161939.75864421672	702.1230608420556	385.58638586582043	386.19089249128524	1.6918627972097713	160018.3501343155	160269.2203838834	702.1230608420495	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-534.6314257961867	-949.2528676269211	370.2785242887816	-2218.720417054175	-949.2528676269211	370.2785242887816	6.184716896310208e-06	6.175483715067642e-06	2.674926032674615e-08	6.249283280077719e-06	160269.2203838834	702.1230608420495	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:08:45	25 Zyklen	3.0676400000000004	3.0	199.4	200.0	77.016785	217.49996099999998	77.176963	217.49996099999998	1606.2407	4526.704303	4.15	0.648543	0.01	59.0	4.025393398393575	16.705382603333334	386.2426529588766	390.21628588967883	1.6918627972097713	1602.907009779338	1619.3975864421673	7.021230608420527	1586.2016271760046	1602.6922038388338	7.021230608420527	160290.7009779338	161939.75864421672	702.1230608420556	382.217259560483	386.19089249128524	1.6918627972097713	158620.16271760047	160269.2203838834	702.1230608420495	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-354.27743090180456	-949.2528676269211	370.2785242887816	-1470.251338242489	-949.2528676269211	370.2785242887816	6.2386650872383646e-06	6.175483715067642e-06	2.674926032674615e-08	6.3043687691857355e-06	160269.2203838834	702.1230608420495	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:08:48	25 Zyklen	5.057898000000001	5.0	49.4	0.0	14.586234	217.49996099999998	14.746412	217.49996099999998	1238.818014	18271.757856	4.15	1.0692959999999998	0.01	59.0	3.247013823694779	13.475107368333331	295.2678947368421	291.68565219153174	1.2945972568104835	1225.3617631578948	1210.4954565948567	5.372578615763512	1211.8866557895615	1197.0203492265234	5.372578615763512	122536.17631578947	121049.54565948568	537.2578615763529	292.0208809131473	288.4386383678369	1.2945972568104835	121188.66557895615	119702.03492265235	537.2578615763529	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2055.406168855167	-998.1289946886453	370.43290605339234	-8529.935600748944	-998.1289946886453	370.43290605339234	8.160855267940528e-06	8.26156589257221e-06	3.648071162808378e-08	8.251596758019303e-06	119702.03492265235	537.2578615763529	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:08:53	25 Zyklen	5.059997	5.0	99.3	100.0	28.969742999999998	217.49996099999998	29.129921000000003	217.49996099999998	1217.413627	9089.877524	4.15	1.0696940000000001	0.01	59.0	3.247013823694779	13.475107368333331	291.7396072507553	291.68565219153174	1.2945972568104835	1210.7193700906346	1210.4954565948567	5.372578615763512	1197.2442627223013	1197.0203492265234	5.372578615763512	121071.93700906346	121049.54565948568	537.2578615763529	288.4925934270605	288.4386383678369	1.2945972568104835	119724.42627223012	119702.03492265235	537.2578615763529	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-950.9196700538414	-998.1289946886453	370.43290605339234	-3946.3166307234424	-998.1289946886453	370.43290605339234	8.25955233478374e-06	8.26156589257221e-06	3.648071162808378e-08	8.352514446184891e-06	119702.03492265235	537.2578615763529	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:08:56	25 Zyklen	5.055363	5.0	149.5	100.0	43.421434000000005	217.49996099999998	43.581612	217.49996099999998	1209.790572	6037.624335	4.15	1.068737	0.01	59.0	3.247013823694779	13.475107368333331	290.4443745819398	291.68565219153174	1.2945972568104835	1205.3441545150504	1210.4954565948567	5.372578615763512	1191.869047146717	1197.0203492265234	5.372578615763512	120534.41545150503	121049.54565948568	537.2578615763529	287.19736075824505	288.4386383678369	1.2945972568104835	119186.9047146717	119702.03492265235	537.2578615763529	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-583.8259383499744	-998.1289946886453	370.43290605339234	-2422.877644152394	-998.1289946886453	370.43290605339234	8.296385694111845e-06	8.26156589257221e-06	3.648071162808378e-08	8.390183488647153e-06	119702.03492265235	537.2578615763529	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:08:59	25 Zyklen	5.055316	5.0	199.4	200.0	57.684571999999996	217.49996099999998	57.84475	217.49996099999998	1203.890235	4526.704303	4.15	1.068684	0.01	59.0	3.247013823694779	13.475107368333331	289.2907321965897	291.68565219153174	1.2945972568104835	1200.5565386158473	1210.4954565948567	5.372578615763512	1187.081431247514	1197.0203492265234	5.372578615763512	120055.65386158472	121049.54565948568	537.2578615763529	286.04371837289494	288.4386383678369	1.2945972568104835	118708.1431247514	119702.03492265235	537.2578615763529	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-402.36420149559854	-998.1289946886453	370.43290605339234	-1669.811436206734	-998.1289946886453	370.43290605339234	8.329470273452727e-06	8.26156589257221e-06	3.648071162808378e-08	8.424021921976249e-06	119702.03492265235	537.2578615763529	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:03	25 Zyklen	6.058105	6.0	49.4	0.0	13.033558	217.49996099999998	13.193736	217.49996099999998	1108.380662	18271.757856	4.15	1.2807540000000002	0.01	59.0	2.994419172289157	12.426839565	263.83720647773276	260.553859926767	1.171009648105188	1094.924406882591	1081.2985186960832	4.85969003963651	1082.4975673175911	1068.8716791310833	4.859690039636543	109492.4406882591	108129.85186960833	485.9690039636512	260.8427873054436	257.55944075447786	1.171009648105188	108249.75673175912	106887.16791310832	485.9690039636553	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2070.995215659019	-1013.5685934953249	370.49227083354293	-8594.630144984929	-1013.5685934953249	370.49227083354293	9.133050589740212e-06	9.248697106401772e-06	4.132560559161857e-08	9.237896048838072e-06	106887.16791310832	485.9690039636553	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:07	25 Zyklen	6.05767	6.0	99.3	100.0	25.87321	217.49996099999998	26.033388000000002	217.49996099999998	1088.001608	9089.877524	4.15	1.280623	0.01	59.0	2.994419172289157	12.426839565	260.55599194360525	260.553859926767	1.171009648105188	1081.307366565962	1081.2985186960832	4.85969003963651	1068.8805270009618	1068.8716791310833	4.859690039636543	108130.7366565962	108129.85186960833	485.9690039636512	257.5615727713161	257.55944075447786	1.171009648105188	106888.05270009617	106887.16791310832	485.9690039636553	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-966.3851803817136	-1013.5685934953249	370.49227083354293	-4010.4984985841115	-1013.5685934953249	370.49227083354293	9.248064249999706e-06	9.248697106401772e-06	4.132560559161857e-08	9.355582543970325e-06	106887.16791310832	485.9690039636553	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:10	25 Zyklen	6.057825	6.0	149.5	100.0	38.762910999999995	217.49996099999998	38.923089000000004	217.49996099999998	1080.473701	6037.624335	4.15	1.280669	0.01	59.0	2.994419172289157	12.426839565	259.28368561872907	260.553859926767	1.171009648105188	1076.0272953177257	1081.2985186960832	4.85969003963651	1063.6004557527258	1068.8716791310833	4.859690039636543	107602.72953177257	108129.85186960833	485.9690039636512	256.2892664464399	257.55944075447786	1.171009648105188	106360.04557527258	106887.16791310832	485.9690039636553	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-599.279985505877	-1013.5685934953249	370.49227083354293	-2487.01193984939	-1013.5685934953249	370.49227083354293	9.293444546912943e-06	9.248697106401772e-06	4.132560559161857e-08	9.40202680989155e-06	106887.16791310832	485.9690039636553	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:14	25 Zyklen	6.057499	6.0	199.4	200.0	51.552588	217.49996099999998	51.712765999999995	217.49996099999998	1076.268707	4526.704303	4.15	1.280642	0.01	59.0	2.994419172289157	12.426839565	258.538555667001	260.553859926767	1.171009648105188	1072.9350060180543	1081.2985186960832	4.85969003963651	1060.5081664530542	1068.8716791310833	4.859690039636543	107293.50060180543	108129.85186960833	485.9690039636512	255.54413649471184	257.55944075447786	1.171009648105188	106050.81664530541	106887.16791310832	485.9690039636553	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-417.6139924346901	-1013.5685934953249	370.49227083354293	-1733.098068603964	-1013.5685934953249	370.49227083354293	9.320229038954229e-06	9.248697106401772e-06	4.132560559161857e-08	9.429441767945757e-06	106887.16791310832	485.9690039636553	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:17	25 Zyklen	10.049073	10.0	49.4	0.0	8.406169	217.49996099999998	8.566347	217.49996099999998	719.642492	18271.757856	4.15	2.124466	0.01	59.0	2.3683686134538156	9.828729745833334	170.16536437246964	168.03730932711784	0.752028186132672	706.1862621457491	697.354833707539	3.1209169724505967	696.3575323999157	687.5261039617058	3.1209169724505865	70618.6262145749	69735.48337075391	312.0916972450583	167.79699575901583	165.66894071366403	0.7520281861326719	69635.75323999157	68752.61039617057	312.091697245057	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2117.5181114322327	-1059.5138435157319	370.7011697495986	-8787.700162443767	-1059.5138435157319	370.7011697495986	1.4160570002615132e-05	1.4340758436470442e-05	6.378702070167236e-08	1.4360439192114656e-05	68752.61039617057	312.091697245057	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:21	25 Zyklen	10.047658	10.0	99.3	100.0	16.680275	217.49996099999998	16.840453	217.49996099999998	703.8054490000001	9089.877524	4.15	2.1241470000000002	0.01	59.0	2.3683686134538156	9.828729745833334	167.9786002014099	168.03730932711784	0.752028186132672	697.1111908358512	697.354833707539	3.1209169724505967	687.2824610900178	687.5261039617058	3.1209169724505865	69711.11908358512	69735.48337075391	312.0916972450583	165.6102315879561	165.66894071366403	0.7520281861326719	68728.24610900178	68752.61039617057	312.091697245057	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-1012.3608509733936	-1059.5138435157319	370.7011697495986	-4201.297531539583	-1059.5138435157319	370.7011697495986	1.434491388383794e-05	1.4340758436470442e-05	6.378702070167236e-08	1.4550058478344083e-05	68752.61039617057	312.091697245057	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:25	25 Zyklen	10.053101	10.0	149.5	100.0	25.002492	217.49996099999998	25.162669	217.49996099999998	698.495508	6037.624335	4.15	2.125311	0.01	59.0	2.3683686134538156	9.828729745833334	167.2407491638796	168.03730932711784	0.752028186132672	694.0491090301003	697.354833707539	3.1209169724505967	684.2203792842671	687.5261039617058	3.1209169724505865	69404.91090301004	69735.48337075391	312.0916972450583	164.8723805504258	165.66894071366403	0.7520281861326719	68422.03792842671	68752.61039617057	312.091697245057	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-644.988428453884	-1059.5138435157319	370.7011697495986	-2676.701978083619	-1059.5138435157319	370.7011697495986	1.4408202344607156e-05	1.4340758436470442e-05	6.378702070167236e-08	1.4615174149680489e-05	68752.61039617057	312.091697245057	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:28	25 Zyklen	10.04758	10.0	199.4	200.0	33.252846000000005	217.49996099999998	33.413024	217.49996099999998	695.406474	4526.704303	4.15	2.124209	0.01	59.0	2.3683686134538156	9.828729745833334	166.76452357071216	168.03730932711784	0.752028186132672	692.0727728184555	697.354833707539	3.1209169724505967	682.2440430726222	687.5261039617058	3.1209169724505865	69207.27728184556	69735.48337075391	312.0916972450583	164.39615495725835	165.66894071366403	0.7520281861326719	68224.40430726222	68752.61039617057	312.091697245057	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-463.1879832034169	-1059.5138435157319	370.7011697495986	-1922.2301302941803	-1059.5138435157319	370.7011697495986	1.4449347514821536e-05	1.4340758436470442e-05	6.378702070167236e-08	1.465751163610459e-05	68752.61039617057	312.091697245057	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:31	25 Zyklen	12.046688	12.0	49.4	0.0	7.0814509999999995	217.49996099999998	7.241629	217.49996099999998	608.355483	18271.757856	4.15	2.546856	0.01	59.0	2.1727186763052213	9.016782506666667	143.34921052631577	141.49643916606408	0.660439069307288	594.8992236842105	587.210222539166	2.7408221376252415	585.8824411775439	578.1934400324994	2.740822137625252	59489.922368421045	58721.022253916606	274.08221376252374	141.17649185001056	139.3237204897589	0.660439069307288	58588.24411775439	57819.34400324994	274.0822137625251	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2130.8283633867354	-1072.6864536276844	370.74715019313396	-8842.937708054953	-1072.6864536276844	370.74715019313396	1.6809569758840847e-05	1.70307825931855e-05	7.900856946945327e-08	1.706827052181554e-05	57819.34400324994	274.0822137625251	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:36	25 Zyklen	12.048617	12.0	99.3	100.0	14.05159	217.49996099999998	14.211768	217.49996099999998	593.945974	9089.877524	4.15	2.5472509999999997	0.01	59.0	2.1727186763052213	9.016782506666667	141.50644511581066	141.49643916606408	0.660439069307288	587.2517472306143	587.210222539166	2.7408221376252415	578.2349647239477	578.1934400324994	2.740822137625252	58725.174723061435	58721.022253916606	274.08221376252374	139.33372643950545	139.3237204897589	0.660439069307288	57823.49647239476	57819.34400324994	274.0822137625251	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-1025.499103547619	-1072.6864536276844	370.74715019313396	-4255.821279722619	-1072.6864536276844	370.74715019313396	1.7028472111251104e-05	1.70307825931855e-05	7.900856946945327e-08	1.7294007817002302e-05	57819.34400324994	274.0822137625251	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:39	25 Zyklen	12.040374	12.0	149.5	100.0	21.0417	217.49996099999998	21.201878	217.49996099999998	588.547125	6037.624335	4.15	2.545452	0.01	59.0	2.1727186763052213	9.016782506666667	140.74715719063545	141.49643916606408	0.660439069307288	584.1007023411372	587.210222539166	2.7408221376252415	575.0839198344705	578.1934400324994	2.740822137625252	58410.07023411372	58721.022253916606	274.08221376252374	138.57443851433024	139.3237204897589	0.660439069307288	57508.39198344705	57819.34400324994	274.0822137625251	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-658.1373994719318	-1072.6864536276844	370.74715019313396	-2731.270207808517	-1072.6864536276844	370.74715019313396	1.712033551734991e-05	1.70307825931855e-05	7.900856946945327e-08	1.7388766500162888e-05	57819.34400324994	274.0822137625251	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:42	25 Zyklen	12.040841	12.0	199.4	200.0	27.992359000000004	217.49996099999998	28.152535999999998	217.49996099999998	585.9229	4526.704303	4.15	2.545604	0.01	59.0	2.1727186763052213	9.016782506666667	140.3829438314945	141.49643916606408	0.660439069307288	582.5892169007021	587.210222539166	2.7408221376252415	573.5724343940356	578.1934400324994	2.740822137625252	58258.92169007021	58721.022253916606	274.08221376252374	138.21022515518928	139.3237204897589	0.660439069307288	57357.24343940355	57819.34400324994	274.0822137625251	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-476.2809481044514	-1072.6864536276844	370.74715019313396	-1976.5659346334735	-1072.6864536276844	370.74715019313396	1.7164752985300147e-05	1.70307825931855e-05	7.900856946945327e-08	1.743458960081431e-05	57819.34400324994	274.0822137625251	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:45	25 Zyklen	15.041545000000001	15.0	49.4	0.0	5.730842	217.49996099999998	5.89102	217.49996099999998	494.89334699999995	18271.757856	4.15	3.180025	0.01	59.0	1.9510639491967872	8.096915389166666	116.00894736842106	114.76978909489961	0.43244168623023543	481.43713157894746	476.2946247438334	1.7946329978554816	473.34021618978073	468.1977093546667	1.7946329978554765	48143.713157894745	47629.46247438334	179.46329978554843	114.05788341922427	112.81872514570281	0.43244168623023543	47334.02161897807	46819.77093546667	179.4632997855467	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2144.387667602128	-1085.9389512997122	370.8607714303287	-8899.208820548833	-1085.9389512997122	370.8607714303287	2.077114402705802e-05	2.099629726615599e-05	7.866611424227251e-08	2.112645335842456e-05	46819.77093546667	179.4632997855467	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:50	25 Zyklen	15.040161	15.0	99.3	100.0	11.389436	217.49996099999998	11.549614	217.49996099999998	482.687811	9089.877524	4.15	3.179532	0.01	59.0	1.9510639491967872	8.096915389166666	114.69724068479356	114.76978909489961	0.43244168623023543	475.9935488418933	476.2946247438334	1.7946329978554816	467.8966334527266	468.1977093546667	1.7946329978554765	47599.35488418933	47629.46247438334	179.46329978554843	112.74617673559676	112.81872514570281	0.43244168623023543	46789.66334527266	46819.77093546667	179.4632997855467	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-1038.7928783995733	-1085.9389512997122	370.8607714303287	-4310.990445358229	-1085.9389512997122	370.8607714303287	2.1008688089009405e-05	2.099629726615599e-05	7.866611424227251e-08	2.1372241826592108e-05	46819.77093546667	179.4632997855467	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:53	25 Zyklen	15.043225	15.0	149.5	100.0	17.086843	217.49996099999998	17.247020000000003	217.49996099999998	478.76344500000005	6037.624335	4.15	3.1803049999999997	0.01	59.0	1.9510639491967872	8.096915389166666	114.29326421404681	114.76978909489961	0.43244168623023543	474.3170464882943	476.2946247438334	1.7946329978554816	466.2201310991276	468.1977093546667	1.7946329978554765	47431.70464882943	47629.46247438334	179.46329978554843	112.34220026485002	112.81872514570281	0.43244168623023543	46622.01310991276	46819.77093546667	179.4632997855467	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-671.2535185966719	-1085.9389512997122	370.8607714303287	-2785.702102176189	-1085.9389512997122	370.8607714303287	2.1082944570592806e-05	2.099629726615599e-05	7.866611424227251e-08	2.1449095251259758e-05	46819.77093546667	179.4632997855467	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:09:56	25 Zyklen	15.042727	15.0	199.4	200.0	22.747493	217.49996099999998	22.907671	217.49996099999998	476.76445700000005	4526.704303	4.15	3.180216	0.01	59.0	1.9510639491967872	8.096915389166666	114.079704112337	114.76978909489961	0.43244168623023543	473.4307720661986	476.2946247438334	1.7946329978554816	465.33385667703186	468.1977093546667	1.7946329978554765	47343.077206619855	47629.46247438334	179.46329978554843	112.1286401631402	112.81872514570281	0.43244168623023543	46533.38566770319	46819.77093546667	179.4632997855467	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-489.32174060047595	-1085.9389512997122	370.8607714303287	-2030.6852234919754	-1085.9389512997122	370.8607714303287	2.1122412377963735e-05	2.099629726615599e-05	7.866611424227251e-08	2.1489947177732585e-05	46819.77093546667	179.4632997855467	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:10:00	25 Zyklen	20.039291	20.0	49.4	0.0	4.4330050000000005	217.49996099999998	4.593183	217.49996099999998	385.864559	18271.757856	4.15	4.236509	0.01	59.0	1.6916106315261048	7.020184120833334	89.73694331983808	88.5763893030241	0.4082420849414735	372.40831477732803	367.59201560754997	1.6942046525071075	365.3881306564947	360.5718314867167	1.6942046525071075	37240.831477732805	36759.201560755	169.4204652507113	88.04533268831197	86.884778671498	0.4082420849414735	36538.81306564947	36057.18314867167	169.42046525071027	4402.833218623481	2284.6966277451274	742.153944679181	0.0	18271.757857287448	9481.49100514228	3079.9388704186017	1827175.7857287447	948149.100514228	307993.88704186014	-2157.3939429675847	-1098.9059245368148	370.8731064920142	-8953.184863315477	-1098.9059245368148	370.8731064920142	2.6852246856999533e-05	2.7205795456650386e-05	1.245808612787536e-07	2.7368157750589626e-05	36057.18314867167	169.42046525071027	5.472927168861114e-07	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:10:04	25 Zyklen	20.039789000000003	20.0	99.3	100.0	8.78961	217.49996099999998	8.949788	217.49996099999998	374.034453	9089.877524	4.15	4.236683	0.01	59.0	1.6916106315261048	7.020184120833334	88.51570996978853	88.5763893030241	0.4082420849414735	367.34019637462245	367.59201560754997	1.6942046525071075	360.3200122537891	360.5718314867167	1.6942046525071075	36734.01963746225	36759.201560755	169.4204652507113	86.82409933826243	86.884778671498	0.4082420849414735	36032.00122537891	36057.18314867167	169.42046525071027	2190.3319335347433	2284.6966277451274	742.153944679181	0.0	9089.877524169186	9481.49100514228	3079.9388704186017	908987.7524169185	948149.100514228	307993.88704186014	-1051.7539170982404	-1098.9059245368148	370.8731064920142	-4364.778755957698	-1098.9059245368148	370.8731064920142	2.7222721876594624e-05	2.7205795456650386e-05	1.245808612787536e-07	2.775310740430527e-05	36057.18314867167	169.42046525071027	1.1001248337407054e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:10:07	25 Zyklen	20.027145	20.0	149.5	100.0	13.182257	217.49996099999998	13.342435	217.49996099999998	370.375288	6037.624335	4.15	4.2339150000000005	0.01	59.0	1.6916106315261048	7.020184120833334	88.1756321070234	88.5763893030241	0.4082420849414735	365.92887324414716	367.59201560754997	1.6942046525071075	358.9086891233138	360.5718314867167	1.6942046525071075	36592.88732441472	36759.201560755	169.4204652507113	86.4840214754973	86.884778671498	0.4082420849414735	35890.86891233138	36057.18314867167	169.42046525071027	1454.8492374581938	2284.6966277451274	742.153944679181	0.0	6037.6243354515045	9481.49100514228	3079.9388704186017	603762.4335451504	948149.100514228	307993.88704186014	-684.1826079913483	-1098.9059245368148	370.8731064920142	-2839.3578231640954	-1098.9059245368148	370.8731064920142	2.7327715113991607e-05	2.7205795456650386e-05	1.245808612787536e-07	2.786223990404479e-05	36057.18314867167	169.42046525071027	1.6562805905763896e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:10:11	25 Zyklen	20.024859	20.0	199.4	200.0	17.522728	217.49996099999998	17.682906	217.49996099999998	368.024371	4526.704303	4.15	4.23356	0.01	59.0	1.6916106315261048	7.020184120833334	87.87727181544635	88.5763893030241	0.4082420849414735	364.6906780341024	367.59201560754997	1.6942046525071075	357.67049391326907	360.5718314867167	1.6942046525071075	36469.06780341024	36759.201560755	169.4204652507113	86.18566118392025	86.884778671498	0.4082420849414735	35767.04939132691	36057.18314867167	169.42046525071027	1090.772121364092	2284.6966277451274	742.153944679181	0.0	4526.704303660982	9481.49100514228	3079.9388704186017	452670.4303660982	948149.100514228	307993.88704186014	-502.2932300900859	-1098.9059245368148	370.8731064920142	-2084.5169048738567	-1098.9059245368148	370.8731064920142	2.7420497979015783e-05	2.7205795456650386e-05	1.245808612787536e-07	2.795869430153465e-05	36057.18314867167	169.42046525071027	2.209112707430984e-06	1.3782027121585475e-06	3.577100144691247e-07
18.08.2021	11:10:24	25 Zyklen	2.06787	2.0	49.4	0.0	22.348304000000002	217.49996099999998	22.508482	217.49996099999998	1890.894725	18271.757856	4.15	0.437171	0.01	60.0			452.3948178137652	452.3948178137652		1877.4384939271258	1877.4384939271258					187743.84939271258	187743.84939271258								4402.833218623481	4402.833218623481		0.0	18271.757857287448	18271.757857287448		1827175.7857287447	1827175.7857287447								5.326406181798549e-06	5.326406181798549e-06					5.472927168861114e-07	5.472927168861114e-07	
