Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:36:15	Zyklen5	10.045738	10.0	1998.0	2000.0	12.665536	0.015278	12.693549	0.020944	23.824228	0.039310000000000005	3.75	1.9190490000000002	0.01	17.0	2.4144034893574307	10.019774480833336	6.3391071071071075	6.353804705943423	0.005971645625837868	23.771651651651652	23.826767647287834	0.02239367109689221	14.717638566561288	14.772754562197472	0.022393671096892016	2377.165165165165	2382.676764728784	2.239367109689239	3.924703617749677	3.939401216585992	0.005971645625837868	1471.7638566561288	1477.275456219747	2.239367109689198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9623518088748384	1.969700608292996	0.002985822812918934	7.358819283280644	1.969700608292996	0.002985822812918934	0.00042066912920226985	0.00041969715150313536	3.9462206997020267e-07	0.0006794568269070122	1477.275456219747	2.239367109689198	inf	inf	
24.11.2020	16:36:18	Zyklen5	12.042527999999999	12.0	499.8	500.0	2.7767	0.011259	2.804713	0.016925	21.043766	0.126992	3.75	2.300409	0.01	17.0	2.218444274096386	9.2065437375	5.555622248899559	5.56548439873343	0.005507607276541483	20.83358343337335	20.870566495250362	0.020653527287030467	12.5144174055119	12.551400467388914	0.020653527287030734	2083.3583433373346	2087.0566495250364	2.0653527287030955	3.3371779748031734	3.347040124637044	0.005507607276541483	1251.44174055119	1255.1400467388914	2.065352728703066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6685889874015867	1.673520062318522	0.0027538036382707414	6.25720870275595	1.673520062318522	0.0027538036382707414	0.0004799942377642526	0.00047914508459893175	4.7367235517486963e-07	0.0007990783490724514	1255.1400467388914	2.065352728703066	inf		
24.11.2020	16:36:23	Zyklen5	12.050031	12.0	999.0	1000.0	5.574833	0.008163	5.6028459999999995	0.013829	21.031703	0.051910000000000005	3.75	2.301934	0.01	17.0	2.218444274096386	9.2065437375	5.580413413413413	5.56548439873343	0.005507607276541483	20.9265503003003	20.870566495250362	0.020653527287030467	12.607384272438852	12.551400467388914	0.020653527287030734	2092.65503003003	2087.0566495250364	2.0653527287030955	3.361969139317027	3.347040124637044	0.005507607276541483	1260.738427243885	1255.1400467388914	2.065352728703066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6809845696585135	1.673520062318522	0.0027538036382707414	6.303692136219426	1.673520062318522	0.0027538036382707414	0.00047786184805894636	0.00047914508459893175	4.7367235517486963e-07	0.0007931859443565241	1255.1400467388914	2.065352728703066	inf		
24.11.2020	16:36:26	Zyklen5	12.052647	12.0	1499.0	1500.0	8.344768	-0.002708	8.372781	0.0029579999999999997	20.945917	0.0074	3.75	2.302451	0.01	17.0	2.218444274096386	9.2065437375	5.566889926617746	5.56548439873343	0.005507607276541483	20.875837224816546	20.870566495250362	0.020653527287030467	12.556671196955099	12.551400467388914	0.020653527287030734	2087.5837224816546	2087.0566495250364	2.0653527287030955	3.34844565252136	3.347040124637044	0.005507607276541483	1255.6671196955099	1255.1400467388914	2.065352728703066	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	1.67422282626068	1.673520062318522	0.0027538036382707414	6.2783355984775495	1.673520062318522	0.0027538036382707414	0.0004790227042061964	0.00047914508459893175	4.7367235517486963e-07	0.0007963894126991975	1255.1400467388914	2.065352728703066	-inf		
24.11.2020	16:36:29	Zyklen5	12.044885	12.0	1999.0	2000.0	11.112465	0.011128	11.140478	0.016794	20.898846	0.031504000000000004	3.75	2.301073	0.01	17.0	2.218444274096386	9.2065437375	5.559012006003002	5.56548439873343	0.005507607276541483	20.846295022511256	20.870566495250362	0.020653527287030467	12.527128994649809	12.551400467388914	0.020653527287030734	2084.629502251126	2087.0566495250364	2.0653527287030955	3.340567731906616	3.347040124637044	0.005507607276541483	1252.7128994649809	1255.1400467388914	2.065352728703066	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.670283865953308	1.673520062318522	0.0027538036382707414	6.2635644973249045	1.673520062318522	0.0027538036382707414	0.00047970154836633153	0.00047914508459893175	4.7367235517486963e-07	0.0007982675044114964	1255.1400467388914	2.065352728703066	inf		
24.11.2020	16:36:32	Zyklen5	15.032248999999998	15.0	499.8	500.0	2.374285	0.005065999999999999	2.402298	0.010731999999999998	18.024442	0.080525	3.75	2.871771	0.01	17.0	1.9913455136546185	8.264083881666666	4.750470188075229	4.7606980048114895	0.004128136523254933	17.81426320528211	17.852617518043086	0.015480511962206192	10.34671752907729	10.385071841838268	0.015480511962206135	1781.426320528211	1785.2617518043085	1.54805119622064	2.759124674420611	2.769352491156871	0.004128136523254933	1034.6717529077291	1038.5071841838267	1.5480511962205963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3795623372103054	1.3846762455784356	0.0020640682616274663	5.173358764538645	1.3846762455784356	0.0020640682616274663	0.0005613479426437855	0.0005601432143774947	4.858071485561113e-07	0.0009664900942639138	1038.5071841838267	1.5480511962205963	inf	inf	
24.11.2020	16:36:37	Zyklen5	15.026001999999998	15.0	999.0	1000.0	4.765521	0.014685	4.793533999999999	0.020350999999999998	17.993747	0.076394	3.75	2.870463	0.01	17.0	1.9913455136546185	8.264083881666666	4.770291291291291	4.7606980048114895	0.004128136523254933	17.888592342342342	17.852617518043086	0.015480511962206192	10.421046666137523	10.385071841838268	0.015480511962206135	1788.8592342342342	1785.2617518043085	1.54805119622064	2.7789457776366726	2.769352491156871	0.004128136523254933	1042.1046666137522	1038.5071841838267	1.5480511962205963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3894728888183363	1.3846762455784356	0.0020640682616274663	5.210523333068761	1.3846762455784356	0.0020640682616274663	0.0005590154780558096	0.0005601432143774947	4.858071485561113e-07	0.0009595965089086796	1038.5071841838267	1.5480511962205963	inf	inf	
24.11.2020	16:36:40	Zyklen5	15.048134	15.0	1499.0	1500.0	7.139695	0.006186	7.167708	0.011852	17.931224	0.029651	3.75	2.874734	0.01	17.0	1.9913455136546185	8.264083881666666	4.76297198132088	4.7606980048114895	0.004128136523254933	17.8611449299533	17.852617518043086	0.015480511962206192	10.393599253748482	10.385071841838268	0.015480511962206135	1786.11449299533	1785.2617518043085	1.54805119622064	2.7716264676662616	2.769352491156871	0.004128136523254933	1039.3599253748482	1038.5071841838267	1.5480511962205963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3858132338331308	1.3846762455784356	0.0020640682616274663	5.196799626874241	1.3846762455784356	0.0020640682616274663	0.0005598745231180511	0.0005601432143774947	4.858071485561113e-07	0.0009621306109520694	1038.5071841838267	1.5480511962205963	inf	inf	
24.11.2020	16:36:43	Zyklen5	15.037653	15.0	1998.0	2000.0	9.508599	0.014421999999999999	9.536612	0.020087999999999998	17.899046	0.037702	3.75	2.872672	0.01	17.0	1.9913455136546185	8.264083881666666	4.759058558558559	4.7606980048114895	0.004128136523254933	17.846469594594595	17.852617518043086	0.015480511962206192	10.378923918389777	10.385071841838268	0.015480511962206135	1784.6469594594594	1785.2617518043085	1.54805119622064	2.7677130449039407	2.769352491156871	0.004128136523254933	1037.8923918389776	1038.5071841838267	1.5480511962205963	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3838565224519703	1.3846762455784356	0.0020640682616274663	5.1894619591948885	1.3846762455784356	0.0020640682616274663	0.0005603349136923326	0.0005601432143774947	4.858071485561113e-07	0.0009634910207099232	1038.5071841838267	1.5480511962205963	inf	inf	
24.11.2020	16:36:47	Zyklen5	20.021607	20.0	499.8	500.0	1.9833330000000002	0.008295	2.011346	0.013961000000000001	15.091130999999999	0.104747	3.75	3.825106	0.01	17.0	1.7280961170682734	7.171598885833333	3.9682533013205292	3.980388895622352	0.004892721777624575	14.880949879951984	14.926458358583819	0.018347706666092232	8.40058944094596	8.446097919577795	0.018347706666092038	1488.0949879951984	1492.6458358583818	1.8347706666092014	2.240157184252256	2.2522927785540787	0.0048927217776245265	840.0589440945961	844.6097919577794	1.8347706666091959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.120078592126128	1.1261463892770394	0.0024463608888122632	4.20029472047298	1.1261463892770394	0.0024463608888122632	0.0006720001129411953	0.000669954326681755	8.240704622403615e-07	0.001190392658788707	844.6097919577794	1.8347706666091959	inf	inf	
24.11.2020	16:36:51	Zyklen5	20.037096	20.0	999.0	1000.0	3.9856599999999998	0.010995999999999999	4.013673000000001	0.016662	15.066339000000001	0.062545	3.75	3.827828	0.01	17.0	1.7280961170682734	7.171598885833333	3.9896496496496496	3.980388895622352	0.004892721777624575	14.961186186186186	14.926458358583819	0.018347706666092232	8.480825747180162	8.446097919577795	0.018347706666092038	1496.1186186186185	1492.6458358583818	1.8347706666092014	2.2615535325813765	2.2522927785540787	0.0048927217776245265	848.0825747180162	844.6097919577794	1.8347706666091959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1307767662906882	1.1261463892770394	0.0024463608888122632	4.240412873590081	1.1261463892770394	0.0024463608888122632	0.0006683962003783565	0.000669954326681755	8.240704622403615e-07	0.0011791304641915273	844.6097919577794	1.8347706666091959	inf	inf	
24.11.2020	16:36:54	Zyklen5	20.029231	20.0	1499.0	1500.0	5.97626	0.014158	6.004273	0.019824	15.020697	0.049594	3.75	3.826165	0.01	17.0	1.7280961170682734	7.171598885833333	3.9868312208138756	3.980388895622352	0.004892721777624575	14.950617078052034	14.926458358583819	0.018347706666092232	8.470256639046008	8.446097919577795	0.018347706666092038	1495.0617078052032	1492.6458358583818	1.8347706666092014	2.258735103745602	2.2522927785540787	0.0048927217776245265	847.0256639046008	844.6097919577794	1.8347706666091959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.129367551872801	1.1261463892770394	0.0024463608888122632	4.235128319523004	1.1261463892770394	0.0024463608888122632	0.0006688687127623854	0.000669954326681755	8.240704622403615e-07	0.0011806017723125664	844.6097919577794	1.8347706666091959	inf	inf	
24.11.2020	16:36:58	Zyklen5	20.030625	20.0	1999.0	2000.0	7.949666000000001	0.015805	7.977678999999999	0.021471	14.965629999999999	0.040279	3.75	3.826579	0.01	17.0	1.7280961170682734	7.171598885833333	3.9768214107053526	3.980388895622352	0.004892721777624575	14.913080290145071	14.926458358583819	0.018347706666092232	8.432719851139048	8.446097919577795	0.018347706666092038	1491.3080290145072	1492.6458358583818	1.8347706666092014	2.2487252936370794	2.2522927785540787	0.0048927217776245265	843.2719851139047	844.6097919577794	1.8347706666091959	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1243626468185397	1.1261463892770394	0.0024463608888122632	4.216359925569524	1.1261463892770394	0.0024463608888122632	0.0006705522806450821	0.000669954326681755	8.240704622403615e-07	0.001185857016066916	844.6097919577794	1.8347706666091959	inf	inf	
24.11.2020	16:37:01	Zyklen5	24.030046	24.0	499.8	500.0	1.771782	0.004605	1.799794	0.010270999999999999	13.503860000000001	0.077065	3.75	4.590427	0.01	17.0	1.5811068728915665	6.5615935225	3.5449819927971187	3.5531816296275727	0.0037907396427755763	13.293682472989195	13.324431111103399	0.014215273660408381	7.364531699645821	7.395280337760023	0.014215273660408432	1329.3682472989194	1332.4431111103397	1.4215273660408494	1.9638751199055522	1.972074756736006	0.0037907396427755763	736.4531699645821	739.5280337760023	1.4215273660408354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9819375599527761	0.986037378368003	0.0018953698213877881	3.6822658498229104	0.986037378368003	0.0018953698213877881	0.0007522370133571739	0.0007505036455066153	8.001541446536668e-07	0.001357859590784425	739.5280337760023	1.4215273660408354	inf	inf	
24.11.2020	16:37:05	Zyklen5	24.02965	24.0	999.0	1000.0	3.5595260000000004	0.008229	3.587539	0.013895	13.466739000000002	0.052158	3.75	4.590496	0.01	17.0	1.5811068728915665	6.5615935225	3.5630890890890896	3.5531816296275727	0.0037907396427755763	13.361584084084086	13.324431111103399	0.014215273660408381	7.432433310740712	7.395280337760023	0.014215273660408432	1336.1584084084086	1332.4431111103397	1.4215273660408494	1.9819822161975231	1.972074756736006	0.0037907396427755763	743.2433310740712	739.5280337760023	1.4215273660408354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9909911080987616	0.986037378368003	0.0018953698213877881	3.716216655370356	0.986037378368003	0.0018953698213877881	0.0007484142551564449	0.0007505036455066153	8.001541446536668e-07	0.0013454543864589894	739.5280337760023	1.4215273660408354	inf	inf	
24.11.2020	16:37:09	Zyklen5	24.025657	24.0	1499.0	1500.0	5.322433999999999	0.007109000000000001	5.350446	0.012775	13.38504	0.031958	3.75	4.5896419999999996	0.01	17.0	1.5811068728915665	6.5615935225	3.550656437625083	3.5531816296275727	0.0037907396427755763	13.314961641094062	13.324431111103399	0.014215273660408381	7.385810867750687	7.395280337760023	0.014215273660408432	1331.4961641094062	1332.4431111103397	1.4215273660408494	1.9695495647335164	1.972074756736006	0.0037907396427755763	738.5810867750687	739.5280337760023	1.4215273660408354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9847747823667582	0.986037378368003	0.0018953698213877881	3.6929054338753433	0.986037378368003	0.0018953698213877881	0.0007510348335617377	0.0007505036455066153	8.001541446536668e-07	0.0013539474783552713	739.5280337760023	1.4215273660408354	inf	inf	
24.11.2020	16:37:12	Zyklen5	24.02015	24.0	1998.0	2000.0	7.10089	0.003222	7.128903	0.008888	13.380073000000001	0.016681	3.75	4.588731	0.01	17.0	1.5811068728915665	6.5615935225	3.553998998998999	3.5531816296275727	0.0037907396427755763	13.327496246246247	13.324431111103399	0.014215273660408381	7.398345472902872	7.395280337760023	0.014215273660408432	1332.7496246246246	1332.4431111103397	1.4215273660408494	1.9728921261074326	1.972074756736006	0.0037907396427755763	739.8345472902872	739.5280337760023	1.4215273660408354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9864460630537163	0.986037378368003	0.0018953698213877881	3.699172736451436	0.986037378368003	0.0018953698213877881	0.0007503284799511048	0.0007505036455066153	8.001541446536668e-07	0.001351653560465097	739.5280337760023	1.4215273660408354	inf	inf	
24.11.2020	16:37:15	Zyklen5	30.00136	30.0	499.8	500.0	1.538686	0.013696999999999999	1.566699	0.019363	11.754946	0.145282	3.75	5.730932	0.01	17.0	1.407040954417671	5.839219960833334	3.07860344137655	3.0908943808855276	0.0043236623307072826	11.544762905162063	11.590853928320728	0.01621373374015233	6.268359326095797	6.314450349254463	0.016213733740152426	1154.4762905162063	1159.0853928320728	1.6213733740152343	1.6715624869588792	1.6838534264678566	0.0043236623307072826	626.8359326095797	631.4450349254462	1.6213733740152438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8357812434794396	0.8419267132339283	0.0021618311653536413	3.1341796630478984	0.8419267132339283	0.0021618311653536413	0.0008661936223504992	0.0008627542788703236	1.2093138180747021e-06	0.0015953137782591716	631.4450349254462	1.6213733740152438	inf	inf	
24.11.2020	16:37:20	Zyklen5	29.973238000000002	30.0	999.0	1000.0	3.09327	0.009283	3.121283	0.014949	11.716527000000001	0.056115	3.75	5.725757	0.01	17.0	1.407040954417671	5.839219960833334	3.0963663663663663	3.0908943808855276	0.0043236623307072826	11.611373873873873	11.590853928320728	0.01621373374015233	6.334970294807608	6.314450349254463	0.016213733740152426	1161.1373873873872	1159.0853928320728	1.6213733740152343	1.6893254119486953	1.6838534264678566	0.0043236623307072826	633.4970294807608	631.4450349254462	1.6213733740152438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8446627059743477	0.8419267132339283	0.0021618311653536413	3.167485147403804	0.8419267132339283	0.0021618311653536413	0.0008612245293815284	0.0008627542788703236	1.2093138180747021e-06	0.0015785393671374267	631.4450349254462	1.6213733740152438	inf	inf	
24.11.2020	16:37:23	Zyklen5	29.974649	30.0	1499.0	1500.0	4.64311	0.013829	4.671123000000001	0.019495	11.685597999999999	0.04877	3.75	5.7263720000000005	0.01	17.0	1.407040954417671	5.839219960833334	3.0974716477651767	3.0908943808855276	0.0043236623307072826	11.615518679119413	11.590853928320728	0.01621373374015233	6.339115100053147	6.314450349254463	0.016213733740152426	1161.5518679119414	1159.0853928320728	1.6213733740152343	1.6904306933475057	1.6838534264678566	0.0043236623307072826	633.9115100053147	631.4450349254462	1.6213733740152438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8452153466737529	0.8419267132339283	0.0021618311653536413	3.1695575500265734	0.8419267132339283	0.0021618311653536413	0.0008609172156880481	0.0008627542788703236	1.2093138180747021e-06	0.001577507245438115	631.4450349254462	1.6213733740152438	inf	inf	
24.11.2020	16:37:26	Zyklen5	30.007263000000002	30.0	1999.0	2000.0	6.179181	0.0059229999999999994	6.207194	0.011589	11.644311	0.02174	3.75	5.732418	0.01	17.0	1.407040954417671	5.839219960833334	3.0911360680340167	3.0908943808855276	0.0043236623307072826	11.591760255127562	11.590853928320728	0.01621373374015233	6.315356676061297	6.314450349254463	0.016213733740152426	1159.1760255127563	1159.0853928320728	1.6213733740152343	1.6840951136163458	1.6838534264678566	0.0043236623307072826	631.5356676061297	631.4450349254462	1.6213733740152438	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8420475568081729	0.8419267132339283	0.0021618311653536413	3.1576783380306486	0.8419267132339283	0.0021618311653536413	0.0008626817480612183	0.0008627542788703236	1.2093138180747021e-06	0.0015834418407285758	631.4450349254462	1.6213733740152438	inf	inf	
24.11.2020	16:37:39	Zyklen5	2.0773490000000003	2.0	499.8	500.0	8.839091999999999	0.0076359999999999996	8.867105	0.013302000000000001	66.529896	0.09980399999999999	3.75	0.396644	0.01	18.0	4.931396085542168	20.465293754999998	17.685258103241292	17.51882657236788	0.06474002709183906	66.31971788715485	65.69559964637956	0.24277510159439641	47.82698256637171	47.20286432559642	0.24277510159439575	6631.971788715485	6569.559964637955	24.277510159439544	12.753862017699124	12.587430486825713	0.06474002709183906	4782.698256637171	4720.286432559642	24.277510159439583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.376931008849562	6.293715243412857	0.03237001354591953	23.913491283185856	6.293715243412857	0.03237001354591953	0.0001507847186113687	0.00015222341863046235	5.612493950150077e-07	0.00020908699364678796	4720.286432559642	24.277510159439583	inf	inf	
24.11.2020	16:37:44	Zyklen5	2.072221	2.0	999.0	1000.0	17.531625	0.016069	17.559638	0.021735	65.914556	0.081588	3.75	0.395858	0.01	18.0	4.931396085542168	20.465293754999998	17.549174174174173	17.51882657236788	0.06474002709183906	65.80940315315314	65.69559964637956	0.24277510159439641	47.316667832370015	47.20286432559642	0.24277510159439575	6580.940315315314	6569.559964637955	24.277510159439544	12.617778088632004	12.587430486825713	0.06474002709183906	4731.666783237001	4720.286432559642	24.277510159439583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.308889044316002	6.293715243412857	0.03237001354591953	23.658333916185008	6.293715243412857	0.03237001354591953	0.000151953968899061	0.00015222341863046235	5.612493950150077e-07	0.00021134201663200924	4720.286432559642	24.277510159439583	inf	inf	
24.11.2020	16:37:47	Zyklen5	2.076764	2.0	1499.0	1500.0	26.164220999999998	0.009547	26.192232999999998	0.015212	65.524266	0.038057	3.75	0.396746	0.01	18.0	4.931396085542168	20.465293754999998	17.454450300200133	17.51882657236788	0.06474002709183906	65.4541886257505	65.69559964637956	0.24277510159439641	46.961453304967364	47.20286432559642	0.24277510159439575	6545.41886257505	6569.559964637955	24.277510159439544	12.523054214657964	12.587430486825713	0.06474002709183906	4696.145330496736	4720.286432559642	24.277510159439583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.261527107328982	6.293715243412857	0.03237001354591953	23.480726652483682	6.293715243412857	0.03237001354591953	0.00015277861065817068	0.00015222341863046235	5.612493950150077e-07	0.00021294059907090327	4720.286432559642	24.277510159439583	inf	inf	
24.11.2020	16:37:50	Zyklen5	2.073701	2.0	1999.0	2000.0	34.755461	0.005396	34.783473	0.011062	65.251639	0.020751	3.75	0.39615100000000003	0.01	18.0	4.931396085542168	20.465293754999998	17.386423711855926	17.51882657236788	0.06474002709183906	65.19908891945973	65.69559964637956	0.24277510159439641	46.70635359867659	47.20286432559642	0.24277510159439575	6519.908891945973	6569.559964637955	24.277510159439544	12.455027626313758	12.587430486825713	0.06474002709183906	4670.635359867659	4720.286432559642	24.277510159439583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.227513813156879	6.293715243412857	0.03237001354591953	23.353176799338296	6.293715243412857	0.03237001354591953	0.00015337637635324898	0.00015222341863046235	5.612493950150077e-07	0.00021410363322139854	4720.286432559642	24.277510159439583	inf	inf	
24.11.2020	16:37:54	Zyklen5	3.027135	3.0	499.8	500.0	6.8695070000000005	0.0059229999999999994	6.89752	0.011589	51.752102	0.086952	3.75	0.578342	0.01	18.0	4.1194554722891565	17.09574021	13.744511804721888	13.693899866023933	0.022599349404446734	51.54191926770708	51.352124497589756	0.08474756026667538	36.09396124662274	35.90416647650542	0.08474756026667417	5154.191926770708	5135.212449758976	8.474756026667519	9.625056332432731	9.574444393734778	0.022599349404446432	3609.396124662274	3590.4166476505416	8.474756026667434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.8125281662163655	4.787222196867389	0.011299674702223216	18.04698062331137	4.787222196867389	0.011299674702223216	0.00019401683410468903	0.0001947355009227432	3.2129767877940705e-07	0.00027705465553287494	3590.4166476505416	8.474756026667434	inf	inf	
24.11.2020	16:37:58	Zyklen5	3.037667	3.0	999.0	1000.0	13.704583999999999	0.006186	13.732597	0.012775	51.548788	0.047952999999999996	3.75	0.580288	0.01	18.0	4.1194554722891565	17.09574021	13.718302302302302	13.693899866023933	0.022599349404446734	51.44363363363363	51.352124497589756	0.08474756026667538	35.99567561254929	35.90416647650542	0.08474756026667417	5144.363363363363	5135.212449758976	8.474756026667519	9.598846830013144	9.574444393734778	0.022599349404446432	3599.567561254929	3590.4166476505416	8.474756026667434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.799423415006572	4.787222196867389	0.011299674702223216	17.997837806274646	4.787222196867389	0.011299674702223216	0.00019438751296646438	0.0001947355009227432	3.2129767877940705e-07	0.000277811148973508	3590.4166476505416	8.474756026667434	inf	inf	
24.11.2020	16:38:01	Zyklen5	3.044069	3.0	1499.0	1500.0	20.484262	0.010337	20.512275	0.016003	51.314896999999995	0.040034	3.75	0.581485	0.01	18.0	4.1194554722891565	17.09574021	13.665284856571049	13.693899866023933	0.022599349404446734	51.24481821214143	51.352124497589756	0.08474756026667538	35.79686019105709	35.90416647650542	0.08474756026667417	5124.481821214143	5135.212449758976	8.474756026667519	9.545829384281891	9.574444393734778	0.022599349404446432	3579.686019105709	3590.4166476505416	8.474756026667434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7729146921409455	4.787222196867389	0.011299674702223216	17.898430095528546	4.787222196867389	0.011299674702223216	0.0001951416816155414	0.0001947355009227432	3.2129767877940705e-07	0.0002793541094561762	3590.4166476505416	8.474756026667434	inf	inf	
24.11.2020	16:38:05	Zyklen5	3.050489	3.0	1998.0	2000.0	27.267706	0.008295	27.295719000000002	0.013961000000000001	51.230703999999996	0.026202999999999997	3.75	0.582777	0.01	18.0	4.1194554722891565	17.09574021	13.6475005005005	13.693899866023933	0.022599349404446734	51.178126876876874	51.352124497589756	0.08474756026667538	35.73016885579254	35.90416647650542	0.08474756026667417	5117.812687687688	5135.212449758976	8.474756026667519	9.528045028211345	9.574444393734778	0.022599349404446432	3573.016885579254	3590.4166476505416	8.474756026667434	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.7640225141056725	4.787222196867389	0.011299674702223216	17.86508442789627	4.787222196867389	0.011299674702223216	0.00019539597500427795	0.0001947355009227432	3.2129767877940705e-07	0.0002798755315251976	3590.4166476505416	8.474756026667434	inf	inf	
24.11.2020	16:38:08	Zyklen5	5.067674	5.0	499.8	500.0	5.121885	0.006714	5.149897	0.01238	38.639687	0.09288300000000001	3.75	0.9681709999999999	0.01	18.0	3.3140135068273096	13.753156053333333	10.247869147659063	10.230806498425334	0.010221839361343974	38.42950930372149	38.36552436909501	0.03833189760503929	26.001958653119075	25.937973718492593	0.038331897605039966	3842.950930372149	3836.5524369095006	3.833189760503963	6.933855640831753	6.916792991598024	0.010221839361343974	2600.1958653119077	2593.7973718492594	3.8331897605040264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4669278204158767	3.458396495799012	0.005110919680671987	13.000979326559538	3.458396495799012	0.005110919680671987	0.00026021669756349467	0.0002606514604261988	2.605039365383784e-07	0.0003845864126393588	2593.7973718492594	3.8331897605040264	inf	inf	
24.11.2020	16:38:12	Zyklen5	5.066383	5.0	999.0	1000.0	10.237797	0.008624	10.26581	0.01429	38.535322	0.053641999999999995	3.75	0.967872	0.01	18.0	3.3140135068273096	13.753156053333333	10.248045045045044	10.230806498425334	0.010221839361343974	38.430168918918916	38.36552436909501	0.03833189760503929	26.002618268316503	25.937973718492593	0.038331897605039966	3843.0168918918916	3836.5524369095006	3.833189760503963	6.934031538217734	6.916792991598024	0.010221839361343974	2600.26182683165	2593.7973718492594	3.8331897605040264	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.467015769108867	3.458396495799012	0.005110919680671987	13.001309134158252	3.458396495799012	0.005110919680671987	0.0002602122312056002	0.0002606514604261988	2.605039365383784e-07	0.000384576656735554	2593.7973718492594	3.8331897605040264	inf	inf	
