Datum	time	measurement	pressure_sample[bar]	pressure_rounded[bar]	current[mA]	current_rounded[mA]	voltage_th[mV]	voltage_needle_th[mV]	voltage[mV]	voltage_needle[mV]	R_ges / mOhm*cm²	R_bulk / mOhm*cm²	contact_area[cm2]	pressure_sensor	sample_thickness[cm]	cycle	degradation_corr[mOhm]	as_degradation_corr[mOhm*cm2]	main_resistance[mOhm]	main_resistance_mean[mOhm]	main_resistance_error[mOhm]	as_main_resistance[mOhm*cm2]	as_main_resistance_mean[mOhm*cm2]	as_main_resistance_error[mOhm*cm2]	as_flow_resistance[mOhm*cm2]	as_flow_resistance_mean[mOhm*cm2]	as_flow_resistance_error[mOhm*cm2]	vs_main_resistance[mOhm*cm]	vs_main_resistance_mean[mOhm*cm]	vs_main_resistance_error[mOhm*cm]	flow_resistance[mOhm]	flow_resistance_mean[mOhm]	flow_resistance_error[mOhm]	vs_flow_resistance[mOhm*cm]	vs_flow_resistance_mean[mOhm*cm]	vs_flow_resistance_error[mOhm*cm]	bulk_resistance[mOhm]	bulk_resistance_mean[mOhm]	bulk_resistance_error[mOhm]	bulk_resistance_sub[mOhm]	as_bulk_resistance[mOhm*cm2]	as_bulk_resistance_mean[mOhm*cm2]	as_bulk_resistance_error[mOhm*cm2]	vs_bulk_resistance[mOhm*cm]	vs_bulk_resistance_mean[mOhm*cm]	vs_bulk_resistance_error[mOhm*cm]	contact_resistance[mOhm]	contact_resistance_mean[mOhm]	contact_resistance_error[mOhm]	as_contact_resistance[mOhm*cm2]	as_contact_resistance_mean[mOhm*cm2]	as_contact_resistance_error[mOhm*cm2]	vs_main_conductance[S/cm]	vs_main_conductance_mean[S/cm]	vs_main_conductance_error[S/cm]	vs_flow_conductance[S/cm]	vs_flow_conductance_mean[S/cm]	vs_flow_conductance_error[S/cm]	vs_bulk_conductance[S/cm]	vs_bulk_conductance_mean[S/cm]	vs_bulk_conductance_error[S/cm]
24.11.2020	16:36:15	Zyklen5	10.045738	10.0	1998.0	2000.0	12.665536	0.015278	12.693549	0.020944	23.824228	0.039310000000000005	3.75	1.9190490000000002	0.01	38.0	2.3924607718875506	9.928712203333333	6.3391071071071075	6.353804705943423	0.005971645625837868	23.771651651651652	23.826767647287834	0.02239367109689221	14.799923757073339	14.855039752709521	0.02239367109689195	2377.165165165165	2382.676764728784	2.239367109689239	3.946646335219557	3.961343934055872	0.005971645625837868	1479.9923757073338	1485.5039752709522	2.239367109689198	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9733231676097784	1.980671967027936	0.002985822812918934	7.399961878536669	1.980671967027936	0.002985822812918934	0.00042066912920226985	0.00041969715150313536	3.9462206997020267e-07	0.0006756791564700252	1485.5039752709522	2.239367109689198	inf	inf	
24.11.2020	16:36:18	Zyklen5	12.042527999999999	12.0	499.8	500.0	2.7767	0.011259	2.804713	0.016925	21.043766	0.126992	3.75	2.300409	0.01	38.0	2.1932831708835345	9.102125159166667	5.555622248899559	5.56548439873343	0.005507607276541483	20.83358343337335	20.870566495250362	0.020653527287030467	12.608771542560092	12.645754604437107	0.020653527287030772	2083.3583433373346	2087.0566495250364	2.0653527287030955	3.3623390780160247	3.3722012278498954	0.005507607276541483	1260.8771542560091	1264.5754604437107	2.065352728703071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6811695390080124	1.6861006139249477	0.0027538036382707414	6.304385771280046	1.6861006139249477	0.0027538036382707414	0.0004799942377642526	0.00047914508459893175	4.7367235517486963e-07	0.000793098674700041	1264.5754604437107	2.065352728703071	inf		
24.11.2020	16:36:23	Zyklen5	12.050031	12.0	999.0	1000.0	5.574833	0.008163	5.6028459999999995	0.013829	21.031703	0.051910000000000005	3.75	2.301934	0.01	38.0	2.1932831708835345	9.102125159166667	5.580413413413413	5.56548439873343	0.005507607276541483	20.9265503003003	20.870566495250362	0.020653527287030467	12.701738409487044	12.645754604437107	0.020653527287030772	2092.65503003003	2087.0566495250364	2.0653527287030955	3.3871302425298784	3.3722012278498954	0.005507607276541483	1270.1738409487043	1264.5754604437107	2.065352728703071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6935651212649392	1.6861006139249477	0.0027538036382707414	6.350869204743522	1.6861006139249477	0.0027538036382707414	0.00047786184805894636	0.00047914508459893175	4.7367235517486963e-07	0.0007872938079508007	1264.5754604437107	2.065352728703071	inf		
24.11.2020	16:36:26	Zyklen5	12.052647	12.0	1499.0	1500.0	8.344768	-0.002708	8.372781	0.0029579999999999997	20.945917	0.0074	3.75	2.302451	0.01	38.0	2.1932831708835345	9.102125159166667	5.566889926617746	5.56548439873343	0.005507607276541483	20.875837224816546	20.870566495250362	0.020653527287030467	12.651025334003293	12.645754604437107	0.020653527287030772	2087.5837224816546	2087.0566495250364	2.0653527287030955	3.3736067557342113	3.3722012278498954	0.005507607276541483	1265.1025334003293	1264.5754604437107	2.065352728703071	-0.0	0.0	0.0	0.0	-0.0	0.0	0.0	-0.0	0.0	0.0	1.6868033778671057	1.6861006139249477	0.0027538036382707414	6.325512667001647	1.6861006139249477	0.0027538036382707414	0.0004790227042061964	0.00047914508459893175	4.7367235517486963e-07	0.0007904497648204137	1264.5754604437107	2.065352728703071	-inf		
24.11.2020	16:36:29	Zyklen5	12.044885	12.0	1999.0	2000.0	11.112465	0.011128	11.140478	0.016794	20.898846	0.031504000000000004	3.75	2.301073	0.01	38.0	2.1932831708835345	9.102125159166667	5.559012006003002	5.56548439873343	0.005507607276541483	20.846295022511256	20.870566495250362	0.020653527287030467	12.621483131698001	12.645754604437107	0.020653527287030772	2084.629502251126	2087.0566495250364	2.0653527287030955	3.365728835119467	3.3722012278498954	0.005507607276541483	1262.1483131698	1264.5754604437107	2.065352728703071	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6828644175597336	1.6861006139249477	0.0027538036382707414	6.310741565849001	1.6861006139249477	0.0027538036382707414	0.00047970154836633153	0.00047914508459893175	4.7367235517486963e-07	0.0007922999140161014	1264.5754604437107	2.065352728703071	inf		
24.11.2020	16:36:32	Zyklen5	15.032248999999998	15.0	499.8	500.0	2.374285	0.005065999999999999	2.402298	0.010731999999999998	18.024442	0.080525	3.75	2.871771	0.01	38.0	1.971009457028113	8.179689246666667	4.750470188075229	4.7606980048114895	0.004128136523254933	17.81426320528211	17.852617518043086	0.015480511962206192	10.422977741426687	10.461332054187665	0.015480511962206053	1781.426320528211	1785.2617518043085	1.54805119622064	2.7794607310471164	2.789688547783377	0.004128136523254933	1042.2977741426687	1046.1332054187665	1.548051196220578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3897303655235582	1.3948442738916884	0.0020640682616274663	5.211488870713343	1.3948442738916884	0.0020640682616274663	0.0005613479426437855	0.0005601432143774947	4.858071485561113e-07	0.0009594187235241289	1046.1332054187665	1.548051196220578	inf	inf	
24.11.2020	16:36:37	Zyklen5	15.026001999999998	15.0	999.0	1000.0	4.765521	0.014685	4.793533999999999	0.020350999999999998	17.993747	0.076394	3.75	2.870463	0.01	38.0	1.971009457028113	8.179689246666667	4.770291291291291	4.7606980048114895	0.004128136523254933	17.888592342342342	17.852617518043086	0.015480511962206192	10.497306878486919	10.461332054187665	0.015480511962206053	1788.8592342342342	1785.2617518043085	1.54805119622064	2.7992818342631782	2.789688547783377	0.004128136523254933	1049.7306878486918	1046.1332054187665	1.548051196220578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3996409171315891	1.3948442738916884	0.0020640682616274663	5.248653439243459	1.3948442738916884	0.0020640682616274663	0.0005590154780558096	0.0005601432143774947	4.858071485561113e-07	0.0009526252891104771	1046.1332054187665	1.548051196220578	inf	inf	
24.11.2020	16:36:40	Zyklen5	15.048134	15.0	1499.0	1500.0	7.139695	0.006186	7.167708	0.011852	17.931224	0.029651	3.75	2.874734	0.01	38.0	1.971009457028113	8.179689246666667	4.76297198132088	4.7606980048114895	0.004128136523254933	17.8611449299533	17.852617518043086	0.015480511962206192	10.469859466097876	10.461332054187665	0.015480511962206053	1786.11449299533	1785.2617518043085	1.54805119622064	2.7919625242927673	2.789688547783377	0.004128136523254933	1046.9859466097876	1046.1332054187665	1.548051196220578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3959812621463836	1.3948442738916884	0.0020640682616274663	5.234929733048938	1.3948442738916884	0.0020640682616274663	0.0005598745231180511	0.0005601432143774947	4.858071485561113e-07	0.0009551226577950437	1046.1332054187665	1.548051196220578	inf	inf	
24.11.2020	16:36:43	Zyklen5	15.037653	15.0	1998.0	2000.0	9.508599	0.014421999999999999	9.536612	0.020087999999999998	17.899046	0.037702	3.75	2.872672	0.01	38.0	1.971009457028113	8.179689246666667	4.759058558558559	4.7606980048114895	0.004128136523254933	17.846469594594595	17.852617518043086	0.015480511962206192	10.455184130739173	10.461332054187665	0.015480511962206053	1784.6469594594594	1785.2617518043085	1.54805119622064	2.7880491015304463	2.789688547783377	0.004128136523254933	1045.5184130739174	1046.1332054187665	1.548051196220578	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3940245507652231	1.3948442738916884	0.0020640682616274663	5.227592065369587	1.3948442738916884	0.0020640682616274663	0.0005603349136923326	0.0005601432143774947	4.858071485561113e-07	0.0009564633080539546	1046.1332054187665	1.548051196220578	inf	inf	
24.11.2020	16:36:47	Zyklen5	20.021607	20.0	499.8	500.0	1.9833330000000002	0.008295	2.011346	0.013961000000000001	15.091130999999999	0.104747	3.75	3.825106	0.01	38.0	1.709468168473896	7.094292899166668	3.9682533013205292	3.980388895622352	0.004892721777624575	14.880949879951984	14.926458358583819	0.018347706666092232	8.470444248174875	8.51595272680671	0.018347706666092232	1488.0949879951984	1492.6458358583818	1.8347706666092014	2.2587851328466333	2.270920727148456	0.004892721777624575	847.0444248174874	851.5952726806709	1.8347706666092318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1293925664233166	1.135460363574228	0.0024463608888122875	4.2352221240874375	1.135460363574228	0.0024463608888122875	0.0006720001129411953	0.000669954326681755	8.240704622403615e-07	0.0011805756235459197	851.5952726806709	1.8347706666092318	inf	inf	
24.11.2020	16:36:51	Zyklen5	20.037096	20.0	999.0	1000.0	3.9856599999999998	0.010995999999999999	4.013673000000001	0.016662	15.066339000000001	0.062545	3.75	3.827828	0.01	38.0	1.709468168473896	7.094292899166668	3.9896496496496496	3.980388895622352	0.004892721777624575	14.961186186186186	14.926458358583819	0.018347706666092232	8.550680554409077	8.51595272680671	0.018347706666092232	1496.1186186186185	1492.6458358583818	1.8347706666092014	2.2801814811757537	2.270920727148456	0.004892721777624575	855.0680554409076	851.5952726806709	1.8347706666092318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1400907405878768	1.135460363574228	0.0024463608888122875	4.275340277204538	1.135460363574228	0.0024463608888122875	0.0006683962003783565	0.000669954326681755	8.240704622403615e-07	0.001169497554769906	851.5952726806709	1.8347706666092318	inf	inf	
24.11.2020	16:36:54	Zyklen5	20.029231	20.0	1499.0	1500.0	5.97626	0.014158	6.004273	0.019824	15.020697	0.049594	3.75	3.826165	0.01	38.0	1.709468168473896	7.094292899166668	3.9868312208138756	3.980388895622352	0.004892721777624575	14.950617078052034	14.926458358583819	0.018347706666092232	8.540111446274924	8.51595272680671	0.018347706666092232	1495.0617078052032	1492.6458358583818	1.8347706666092014	2.2773630523399797	2.270920727148456	0.004892721777624575	854.0111446274924	851.5952726806709	1.8347706666092318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1386815261699899	1.135460363574228	0.0024463608888122875	4.270055723137462	1.135460363574228	0.0024463608888122875	0.0006688687127623854	0.000669954326681755	8.240704622403615e-07	0.001170944906622016	851.5952726806709	1.8347706666092318	inf	inf	
24.11.2020	16:36:58	Zyklen5	20.030625	20.0	1999.0	2000.0	7.949666000000001	0.015805	7.977678999999999	0.021471	14.965629999999999	0.040279	3.75	3.826579	0.01	38.0	1.709468168473896	7.094292899166668	3.9768214107053526	3.980388895622352	0.004892721777624575	14.913080290145071	14.926458358583819	0.018347706666092232	8.502574658367962	8.51595272680671	0.018347706666092232	1491.3080290145072	1492.6458358583818	1.8347706666092014	2.2673532422314566	2.270920727148456	0.004892721777624575	850.2574658367962	851.5952726806709	1.8347706666092318	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.1336766211157283	1.135460363574228	0.0024463608888122875	4.251287329183981	1.135460363574228	0.0024463608888122875	0.0006705522806450821	0.000669954326681755	8.240704622403615e-07	0.0011761143420432444	851.5952726806709	1.8347706666092318	inf	inf	
24.11.2020	16:37:01	Zyklen5	24.030046	24.0	499.8	500.0	1.771782	0.004605	1.799794	0.010270999999999999	13.503860000000001	0.077065	3.75	4.590427	0.01	38.0	1.5583612552208836	6.467199209166666	3.5449819927971187	3.5531816296275727	0.0037907396427755763	13.293682472989195	13.324431111103399	0.014215273660408381	7.449827765910881	7.480576404025084	0.014215273660408432	1329.3682472989194	1332.4431111103397	1.4215273660408494	1.986620737576235	1.994820374406689	0.0037907396427755763	744.9827765910882	748.0576404025084	1.4215273660408354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9933103687881175	0.9974101872033445	0.0018953698213877881	3.7249138829554407	0.9974101872033445	0.0018953698213877881	0.0007522370133571739	0.0007505036455066153	8.001541446536668e-07	0.0013423129116834436	748.0576404025084	1.4215273660408354	inf	inf	
24.11.2020	16:37:05	Zyklen5	24.02965	24.0	999.0	1000.0	3.5595260000000004	0.008229	3.587539	0.013895	13.466739000000002	0.052158	3.75	4.590496	0.01	38.0	1.5583612552208836	6.467199209166666	3.5630890890890896	3.5531816296275727	0.0037907396427755763	13.361584084084086	13.324431111103399	0.014215273660408381	7.5177293770057725	7.480576404025084	0.014215273660408432	1336.1584084084086	1332.4431111103397	1.4215273660408494	2.004727833868206	1.994820374406689	0.0037907396427755763	751.7729377005772	748.0576404025084	1.4215273660408354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.002363916934103	0.9974101872033445	0.0018953698213877881	3.7588646885028862	0.9974101872033445	0.0018953698213877881	0.0007484142551564449	0.0007505036455066153	8.001541446536668e-07	0.0013301888773206796	748.0576404025084	1.4215273660408354	inf	inf	
24.11.2020	16:37:09	Zyklen5	24.025657	24.0	1499.0	1500.0	5.322433999999999	0.007109000000000001	5.350446	0.012775	13.38504	0.031958	3.75	4.5896419999999996	0.01	38.0	1.5583612552208836	6.467199209166666	3.550656437625083	3.5531816296275727	0.0037907396427755763	13.314961641094062	13.324431111103399	0.014215273660408381	7.471106934015747	7.480576404025084	0.014215273660408432	1331.4961641094062	1332.4431111103397	1.4215273660408494	1.9922951824041992	1.994820374406689	0.0037907396427755763	747.1106934015747	748.0576404025084	1.4215273660408354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9961475912020996	0.9974101872033445	0.0018953698213877881	3.7355534670078736	0.9974101872033445	0.0018953698213877881	0.0007510348335617377	0.0007505036455066153	8.001541446536668e-07	0.0013384897429951472	748.0576404025084	1.4215273660408354	inf	inf	
24.11.2020	16:37:12	Zyklen5	24.02015	24.0	1998.0	2000.0	7.10089	0.003222	7.128903	0.008888	13.380073000000001	0.016681	3.75	4.588731	0.01	38.0	1.5583612552208836	6.467199209166666	3.553998998998999	3.5531816296275727	0.0037907396427755763	13.327496246246247	13.324431111103399	0.014215273660408381	7.483641539167933	7.480576404025084	0.014215273660408432	1332.7496246246246	1332.4431111103397	1.4215273660408494	1.9956377437781154	1.994820374406689	0.0037907396427755763	748.3641539167933	748.0576404025084	1.4215273660408354	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.9978188718890577	0.9974101872033445	0.0018953698213877881	3.7418207695839665	0.9974101872033445	0.0018953698213877881	0.0007503284799511048	0.0007505036455066153	8.001541446536668e-07	0.001336247861106379	748.0576404025084	1.4215273660408354	inf	inf	
24.11.2020	16:37:15	Zyklen5	30.00136	30.0	499.8	500.0	1.538686	0.013696999999999999	1.566699	0.019363	11.754946	0.145282	3.75	5.730932	0.01	38.0	1.3930103062248995	5.780992770833333	3.07860344137655	3.0908943808855276	0.0043236623307072826	11.544762905162063	11.590853928320728	0.01621373374015233	6.32097425681869	6.367065279977355	0.01621373374015222	1154.4762905162063	1159.0853928320728	1.6213733740152343	1.6855931351516507	1.697884074660628	0.0043236623307072826	632.097425681869	636.7065279977355	1.6213733740152174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8427965675758253	0.848942037330314	0.0021618311653536413	3.160487128409345	0.848942037330314	0.0021618311653536413	0.0008661936223504992	0.0008627542788703236	1.2093138180747021e-06	0.0015820346031646302	636.7065279977355	1.6213733740152174	inf	inf	
24.11.2020	16:37:20	Zyklen5	29.973238000000002	30.0	999.0	1000.0	3.09327	0.009283	3.121283	0.014949	11.716527000000001	0.056115	3.75	5.725757	0.01	38.0	1.3930103062248995	5.780992770833333	3.0963663663663663	3.0908943808855276	0.0043236623307072826	11.611373873873873	11.590853928320728	0.01621373374015233	6.387585225530501	6.367065279977355	0.01621373374015222	1161.1373873873872	1159.0853928320728	1.6213733740152343	1.7033560601414668	1.697884074660628	0.0043236623307072826	638.75852255305	636.7065279977355	1.6213733740152174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8516780300707334	0.848942037330314	0.0021618311653536413	3.1937926127652503	0.848942037330314	0.0021618311653536413	0.0008612245293815284	0.0008627542788703236	1.2093138180747021e-06	0.0015655368416895733	636.7065279977355	1.6213733740152174	inf	inf	
24.11.2020	16:37:23	Zyklen5	29.974649	30.0	1499.0	1500.0	4.64311	0.013829	4.671123000000001	0.019495	11.685597999999999	0.04877	3.75	5.7263720000000005	0.01	38.0	1.3930103062248995	5.780992770833333	3.0974716477651767	3.0908943808855276	0.0043236623307072826	11.615518679119413	11.590853928320728	0.01621373374015233	6.391730030776039	6.367065279977355	0.01621373374015222	1161.5518679119414	1159.0853928320728	1.6213733740152343	1.7044613415402772	1.697884074660628	0.0043236623307072826	639.1730030776039	636.7065279977355	1.6213733740152174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8522306707701386	0.848942037330314	0.0021618311653536413	3.1958650153880197	0.848942037330314	0.0021618311653536413	0.0008609172156880481	0.0008627542788703236	1.2093138180747021e-06	0.0015645216477933551	636.7065279977355	1.6213733740152174	inf	inf	
24.11.2020	16:37:26	Zyklen5	30.007263000000002	30.0	1999.0	2000.0	6.179181	0.0059229999999999994	6.207194	0.011589	11.644311	0.02174	3.75	5.732418	0.01	38.0	1.3930103062248995	5.780992770833333	3.0911360680340167	3.0908943808855276	0.0043236623307072826	11.591760255127562	11.590853928320728	0.01621373374015233	6.36797160678419	6.367065279977355	0.01621373374015222	1159.1760255127563	1159.0853928320728	1.6213733740152343	1.6981257618091172	1.697884074660628	0.0043236623307072826	636.797160678419	636.7065279977355	1.6213733740152174	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.8490628809045586	0.848942037330314	0.0021618311653536413	3.183985803392095	0.848942037330314	0.0021618311653536413	0.0008626817480612183	0.0008627542788703236	1.2093138180747021e-06	0.0015703587606054003	636.7065279977355	1.6213733740152174	inf	inf	
24.11.2020	16:37:39	Zyklen5	2.0773490000000003	2.0	499.8	500.0	8.839091999999999	0.0076359999999999996	8.867105	0.013302000000000001	66.529896	0.09980399999999999	3.75	0.396644	0.01	39.0	4.817450880120481	19.992421152499997	17.685258103241292	17.51882657236788	0.06474002709183906	66.31971788715485	65.69559964637956	0.24277510159439641	48.254277086703034	47.63015884592774	0.24277510159439575	6631.971788715485	6569.559964637955	24.277510159439544	12.86780722312081	12.7013756922474	0.06474002709183906	4825.427708670303	4763.0158845927745	24.277510159439583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.433903611560405	6.3506878461237	0.03237001354591953	24.127138543351517	6.3506878461237	0.03237001354591953	0.0001507847186113687	0.00015222341863046235	5.612493950150077e-07	0.00020723551576644808	4763.0158845927745	24.277510159439583	inf	inf	
24.11.2020	16:37:44	Zyklen5	2.072221	2.0	999.0	1000.0	17.531625	0.016069	17.559638	0.021735	65.914556	0.081588	3.75	0.395858	0.01	39.0	4.817450880120481	19.992421152499997	17.549174174174173	17.51882657236788	0.06474002709183906	65.80940315315314	65.69559964637956	0.24277510159439641	47.74396235270134	47.63015884592774	0.24277510159439575	6580.940315315314	6569.559964637955	24.277510159439544	12.73172329405369	12.7013756922474	0.06474002709183906	4774.396235270134	4763.0158845927745	24.277510159439583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.365861647026845	6.3506878461237	0.03237001354591953	23.87198117635067	6.3506878461237	0.03237001354591953	0.000151953968899061	0.00015222341863046235	5.612493950150077e-07	0.00020945056730160987	4763.0158845927745	24.277510159439583	inf	inf	
24.11.2020	16:37:47	Zyklen5	2.076764	2.0	1499.0	1500.0	26.164220999999998	0.009547	26.192232999999998	0.015212	65.524266	0.038057	3.75	0.396746	0.01	39.0	4.817450880120481	19.992421152499997	17.454450300200133	17.51882657236788	0.06474002709183906	65.4541886257505	65.69559964637956	0.24277510159439641	47.38874782529869	47.63015884592774	0.24277510159439575	6545.41886257505	6569.559964637955	24.277510159439544	12.63699942007965	12.7013756922474	0.06474002709183906	4738.874782529869	4763.0158845927745	24.277510159439583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.318499710039825	6.3506878461237	0.03237001354591953	23.694373912649343	6.3506878461237	0.03237001354591953	0.00015277861065817068	0.00015222341863046235	5.612493950150077e-07	0.00021102055780974777	4763.0158845927745	24.277510159439583	inf	inf	
24.11.2020	16:37:50	Zyklen5	2.073701	2.0	1999.0	2000.0	34.755461	0.005396	34.783473	0.011062	65.251639	0.020751	3.75	0.39615100000000003	0.01	39.0	4.817450880120481	19.992421152499997	17.386423711855926	17.51882657236788	0.06474002709183906	65.19908891945973	65.69559964637956	0.24277510159439641	47.133648119007916	47.63015884592774	0.24277510159439575	6519.908891945973	6569.559964637955	24.277510159439544	12.568972831735444	12.7013756922474	0.06474002709183906	4713.364811900791	4763.0158845927745	24.277510159439583	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.284486415867722	6.3506878461237	0.03237001354591953	23.566824059503958	6.3506878461237	0.03237001354591953	0.00015337637635324898	0.00015222341863046235	5.612493950150077e-07	0.00021216265659621688	4763.0158845927745	24.277510159439583	inf	inf	
24.11.2020	16:37:54	Zyklen5	3.027135	3.0	499.8	500.0	6.8695070000000005	0.0059229999999999994	6.89752	0.011589	51.752102	0.086952	3.75	0.578342	0.01	39.0	4.045574655823294	16.789134821666668	13.744511804721888	13.693899866023933	0.022599349404446734	51.54191926770708	51.352124497589756	0.08474756026667538	36.37101430836972	36.1812195382524	0.08474756026667295	5154.191926770708	5135.212449758976	8.474756026667519	9.698937148898594	9.64832521020064	0.022599349404446432	3637.101430836972	3618.12195382524	8.474756026667277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.849468574449297	4.82416260510032	0.011299674702223216	18.18550715418486	4.82416260510032	0.011299674702223216	0.00019401683410468903	0.0001947355009227432	3.2129767877940705e-07	0.00027494421561124273	3618.12195382524	8.474756026667277	inf	inf	
24.11.2020	16:37:58	Zyklen5	3.037667	3.0	999.0	1000.0	13.704583999999999	0.006186	13.732597	0.012775	51.548788	0.047952999999999996	3.75	0.580288	0.01	39.0	4.045574655823294	16.789134821666668	13.718302302302302	13.693899866023933	0.022599349404446734	51.44363363363363	51.352124497589756	0.08474756026667538	36.272728674296275	36.1812195382524	0.08474756026667295	5144.363363363363	5135.212449758976	8.474756026667519	9.672727646479007	9.64832521020064	0.022599349404446432	3627.2728674296272	3618.12195382524	8.474756026667277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.836363823239504	4.82416260510032	0.011299674702223216	18.136364337148137	4.82416260510032	0.011299674702223216	0.00019438751296646438	0.0001947355009227432	3.2129767877940705e-07	0.00027568921240508275	3618.12195382524	8.474756026667277	inf	inf	
24.11.2020	16:38:01	Zyklen5	3.044069	3.0	1499.0	1500.0	20.484262	0.010337	20.512275	0.016003	51.314896999999995	0.040034	3.75	0.581485	0.01	39.0	4.045574655823294	16.789134821666668	13.665284856571049	13.693899866023933	0.022599349404446734	51.24481821214143	51.352124497589756	0.08474756026667538	36.073913252804076	36.1812195382524	0.08474756026667295	5124.481821214143	5135.212449758976	8.474756026667519	9.619710200747754	9.64832521020064	0.022599349404446432	3607.3913252804073	3618.12195382524	8.474756026667277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.809855100373877	4.82416260510032	0.011299674702223216	18.036956626402038	4.82416260510032	0.011299674702223216	0.0001951416816155414	0.0001947355009227432	3.2129767877940705e-07	0.0002772086280166094	3618.12195382524	8.474756026667277	inf	inf	
24.11.2020	16:38:05	Zyklen5	3.050489	3.0	1998.0	2000.0	27.267706	0.008295	27.295719000000002	0.013961000000000001	51.230703999999996	0.026202999999999997	3.75	0.582777	0.01	39.0	4.045574655823294	16.789134821666668	13.6475005005005	13.693899866023933	0.022599349404446734	51.178126876876874	51.352124497589756	0.08474756026667538	36.00722191753953	36.1812195382524	0.08474756026667295	5117.812687687688	5135.212449758976	8.474756026667519	9.601925844677208	9.64832521020064	0.022599349404446432	3600.722191753953	3618.12195382524	8.474756026667277	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.800962922338604	4.82416260510032	0.011299674702223216	18.003610958769766	4.82416260510032	0.011299674702223216	0.00019539597500427795	0.0001947355009227432	3.2129767877940705e-07	0.0002777220642820235	3618.12195382524	8.474756026667277	inf	inf	
24.11.2020	16:38:08	Zyklen5	5.067674	5.0	499.8	500.0	5.121885	0.006714	5.149897	0.01238	38.639687	0.09288300000000001	3.75	0.9681709999999999	0.01	39.0	3.27561526746988	13.59380336	10.247869147659063	10.230806498425334	0.010221839361343974	38.42950930372149	38.36552436909501	0.03833189760503929	26.145952050709436	26.081967116082954	0.038331897605040466	3842.950930372149	3836.5524369095006	3.833189760503963	6.972253880189183	6.955191230955455	0.010221839361343974	2614.5952050709434	2608.196711608295	3.8331897605040273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.4861269400945916	3.4775956154777274	0.005110919680671987	13.072976025354718	3.4775956154777274	0.005110919680671987	0.00026021669756349467	0.0002606514604261988	2.605039365383784e-07	0.00038246838289174724	2608.196711608295	3.8331897605040273	inf	inf	
24.11.2020	16:38:12	Zyklen5	5.066383	5.0	999.0	1000.0	10.237797	0.008624	10.26581	0.01429	38.535322	0.053641999999999995	3.75	0.967872	0.01	39.0	3.27561526746988	13.59380336	10.248045045045044	10.230806498425334	0.010221839361343974	38.430168918918916	38.36552436909501	0.03833189760503929	26.146611665906867	26.081967116082954	0.038331897605040466	3843.0168918918916	3836.5524369095006	3.833189760503963	6.972429777575164	6.955191230955455	0.010221839361343974	2614.6611665906867	2608.196711608295	3.8331897605040273	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3.486214888787582	3.4775956154777274	0.005110919680671987	13.073305832953434	3.4775956154777274	0.005110919680671987	0.0002602122312056002	0.0002606514604261988	2.605039365383784e-07	0.00038245873414792086	2608.196711608295	3.8331897605040273	inf	inf	
